text,label,type,sub_type,domain,is_valid,Pred_Label,Confidence,Is_Correct
打折买的电视，画质还行，遥控器老失灵。,Negative,转折关系,Normal,购物消费,True,Negative,0.9192737340927124,True
包包容量大，背带细，背久了肩膀酸痛。,Negative,转折关系,Normal,购物消费,True,Negative,0.7719638347625732,True
手机拍照清晰，电池发热严重，担心爆炸。,Negative,转折关系,Normal,购物消费,True,Negative,0.579240083694458,True
航班延误了两小时，但空乘免费提供餐食和毛毯，感觉被照顾得很好。,Positive,转折关系,Normal,出行旅游,True,Positive,0.9343731999397278,True
酒店外观挺气派，可房间里空调坏了，热得我一夜没睡好。,Negative,转折关系,Normal,出行旅游,True,Negative,0.9803348779678345,True
自驾游时导航出错，却意外开进一条乡间小路，景色美得像画。,Positive,转折关系,Normal,出行旅游,True,Positive,0.9007908701896667,True
景点宣传照拍得超美，但实际就一个小池塘，转一圈就没了。,Negative,转折关系,Normal,出行旅游,True,Negative,0.9783315658569336,True
爬山累得腿都软了，但山顶日出那刻，所有疲惫都消失了。,Positive,转折关系,Normal,出行旅游,True,Positive,0.9113315939903259,True
火车座位靠窗，但玻璃上全是污渍，外面风景啥也看不清。,Negative,转折关系,Normal,出行旅游,True,Negative,0.987277090549469,True
旅游巴士有点旧，但司机讲的笑话逗得全车人哈哈大笑。,Positive,转折关系,Normal,出行旅游,True,Negative,0.7866243124008179,False
预订的民宿主人热情，可床单有股霉味，整晚没睡踏实。,Negative,转折关系,Normal,出行旅游,True,Negative,0.9961763620376587,True
景区门票贵了点，但里面的互动游戏让孩子玩得不肯走。,Positive,转折关系,Normal,出行旅游,True,Negative,0.5290110111236572,False
飞机准点起飞，但机上Wi-Fi用不了，十小时飞行无聊透顶。,Negative,转折关系,Normal,出行旅游,True,Negative,0.8789552450180054,True
下雨打乱了徒步计划，但我们在山脚下的小店喝热茶聊天，很惬意。,Positive,转折关系,Normal,出行旅游,True,Positive,0.7677502632141113,True
租的车看起来新，但刹车有点软，开起来心惊胆战的。,Negative,转折关系,Normal,出行旅游,True,Negative,0.911301851272583,True
酒店早餐种类少，但现磨的咖啡特别香，每天早起就为这一杯。,Positive,转折关系,Normal,出行旅游,True,Positive,0.9027740359306335,True
景点人山人海，挤了半天才进去，结果里面啥也没有。,Negative,转折关系,Normal,出行旅游,True,Negative,0.9297407269477844,True
行李在机场被误送，但酒店帮忙追回后，还送了我们水果盘。,Positive,转折关系,Normal,出行旅游,True,Positive,0.873642086982727,True
自驾路线规划得详细，可路上遇到修路，绕行多花了两小时。,Negative,转折关系,Normal,出行旅游,True,Negative,0.5070921182632446,True
爬山时鞋磨破了脚，但同伴借给我一双备用鞋，继续旅程很顺利。,Positive,转折关系,Normal,出行旅游,True,Negative,0.6227789521217346,False
博物馆免费开放，但里面人挤人，展品都看不清。,Negative,转折关系,Normal,出行旅游,True,Negative,0.6007800102233887,True
旅游团费用偏高，但导游知识渊博，讲解得生动有趣。,Positive,转折关系,Normal,出行旅游,True,Negative,0.5686042904853821,False
酒店房间视野不错，可隔壁晚上开派对，噪音吵得睡不着。,Negative,转折关系,Normal,出行旅游,True,Positive,0.6179592609405518,False
飞机上座位狭窄，但空姐的服务特别贴心，让长途飞行轻松不少。,Positive,转折关系,Normal,出行旅游,True,Positive,0.6366497278213501,True
景点偏远安静，但手机没信号，联系不上家人有点慌。,Negative,转折关系,Normal,出行旅游,True,Negative,0.6757572889328003,True
预订的餐厅客满，我们随便找了家路边摊，海鲜炒饭居然超级美味。,Positive,转折关系,Normal,出行旅游,True,Positive,0.78401780128479,True
火车空调开得太冷，冻得我直哆嗦，又没带厚衣服。,Negative,转折关系,Normal,出行旅游,True,Negative,0.973619818687439,True
徒步时下起小雨，但雨后山路清新，呼吸都顺畅了。,Positive,转折关系,Normal,出行旅游,True,Positive,0.8156008720397949,True
酒店装修复古，拍照好看，可热水器坏了，洗澡只能冷水。,Negative,转折关系,Normal,出行旅游,True,Negative,0.7252399921417236,True
旅游巴士空调很足，但导游的讲解太枯燥，大家都打瞌睡。,Positive,转折关系,Normal,出行旅游,True,Negative,0.8286734223365784,False
租的车油耗高，开一天油费就超预算，心疼钱包。,Negative,转折关系,Normal,出行旅游,True,Negative,0.9342526793479919,True
景点排队时间长，但进去后的表演精彩，觉得等待值得。,Positive,转折关系,Normal,出行旅游,True,Positive,0.9581414461135864,True
飞机上娱乐系统丰富，但耳机坏了，啥也听不到。,Negative,转折关系,Normal,出行旅游,True,Negative,0.7100247740745544,True
自驾游迷路，却偶遇一个本地集市，买了些特色手工艺品。,Positive,转折关系,Normal,出行旅游,True,Negative,0.7586022019386292,False
酒店早餐食物丰富，但都是凉的，吃了几口就没了胃口。,Negative,转折关系,Normal,出行旅游,True,Negative,0.9638575911521912,True
爬山中途累了，休息时看到一群小松鼠，逗得我们很开心。,Positive,转折关系,Normal,出行旅游,True,Positive,0.5939391851425171,True
景区门票包含多个项目，但每个都要额外收费，感觉被坑了。,Negative,转折关系,Normal,出行旅游,True,Negative,0.9237503409385681,True
火车晚点半小时，但我们在站台买了热包子，边吃边等不着急。,Positive,转折关系,Normal,出行旅游,True,Negative,0.6930851936340332,False
民宿环境优雅，可晚上蚊虫多，被咬了好几个包。,Negative,转折关系,Normal,出行旅游,True,Negative,0.939241349697113,True
旅游团安排紧凑，但自由活动时间我们探索了隐藏小巷，发现美食。,Positive,转折关系,Normal,出行旅游,True,Positive,0.7012740969657898,True
景点宣传有免费Wi-Fi，但信号弱得连消息都发不出去。,Negative,转折关系,Normal,出行旅游,True,Negative,0.981540322303772,True
酒店房间小了点，但床垫超级舒服，一觉睡到天亮。,Positive,转折关系,Normal,出行旅游,True,Positive,0.7847529649734497,True
自驾游路线风景美，但路上加油站少，差点没油抛锚。,Negative,转折关系,Normal,出行旅游,True,Positive,0.5677751302719116,False
她平时总爱迟到，可每次我生日聚会，她都会准时出现并带礼物。,Positive,转折关系,Normal,日常社交,True,Positive,0.778685450553894,True
他虽然工作很忙，但周末总会抽时间陪家人出去散步。,Positive,转折关系,Normal,日常社交,True,Positive,0.8570916652679443,True
我邻居看起来有点冷漠，可上次我搬家，他主动过来帮忙搬东西。,Positive,转折关系,Normal,日常社交,True,Negative,0.5269168019294739,False
同事开会时不太发言，但私下里给了我很多有用的建议。,Positive,转折关系,Normal,日常社交,True,Positive,0.8406049013137817,True
朋友性格内向，不太爱交际，却在我失恋时耐心倾听安慰我。,Positive,转折关系,Normal,日常社交,True,Positive,0.8361786603927612,True
尽管天气不好，下雨了，但我们还是决定按计划去郊游，玩得很开心。,Positive,转折关系,Normal,日常社交,True,Positive,0.8147799968719482,True
她表面上对我不冷不热，可实际上在我需要时总是伸出援手。,Positive,转折关系,Normal,日常社交,True,Positive,0.8359460234642029,True
老板平时要求严格，但这次项目成功，他特意表扬了团队的努力。,Positive,转折关系,Normal,日常社交,True,Positive,0.9100732803344727,True
室友有点邋遢，房间总是不整洁，但做饭特别好吃，经常分享美食。,Positive,转折关系,Normal,日常社交,True,Negative,0.6772565841674805,False
同学学习很刻苦，很少参加活动，但社团需要帮助时，他总是第一个站出来。,Positive,转折关系,Normal,日常社交,True,Negative,0.7112205624580383,False
虽然我们意见常不合，争吵不断，但关键时刻总能达成共识，合作愉快。,Positive,转折关系,Normal,日常社交,True,Negative,0.6089236736297607,False
他说话直来直去，有时让人不舒服，可心地善良，乐于助人。,Positive,转折关系,Normal,日常社交,True,Negative,0.745617151260376,False
朋友经济条件一般，但每次聚餐都坚持AA制，不占便宜。,Positive,转折关系,Normal,日常社交,True,Negative,0.7621243596076965,False
同事技术能力不强，工作进度慢，但态度认真，乐于学习改进。,Positive,转折关系,Normal,日常社交,True,Negative,0.8423981070518494,False
她外表光鲜亮丽，社交圈广，私下里却很低调，关心朋友。,Positive,转折关系,Normal,日常社交,True,Positive,0.841166079044342,True
尽管初次见面有些尴尬，聊不来，但后来发现共同爱好，成了好友。,Positive,转折关系,Normal,日常社交,True,Positive,0.7168886065483093,True
他平时节省，有点抠门，但朋友有难时，总会慷慨解囊。,Positive,转折关系,Normal,日常社交,True,Positive,0.5857914686203003,True
邻居家孩子吵闹，影响休息，但家长很客气，经常道歉并送小点心。,Positive,转折关系,Normal,日常社交,True,Positive,0.7287137508392334,True
虽然工作压力大，任务重，但团队氛围好，互相支持，感觉不错。,Positive,转折关系,Normal,日常社交,True,Positive,0.8752809762954712,True
她性格急躁，容易发火，可对家人特别温柔体贴。,Positive,转折关系,Normal,日常社交,True,Positive,0.661636233329773,True
同事表面友善，经常请客吃饭，背地里却说人坏话，让人心寒。,Negative,转折关系,Normal,日常社交,True,Negative,0.9668253660202026,True
朋友答应帮忙搬家，可临时放鸽子，让我自己忙活半天。,Negative,转折关系,Normal,日常社交,True,Negative,0.6250637173652649,True
她看起来温柔体贴，可一旦涉及利益，就变得自私自利。,Negative,转折关系,Normal,日常社交,True,Negative,0.9631391763687134,True
老板承诺加薪，但一直拖延，工作效率都受影响。,Negative,转折关系,Normal,日常社交,True,Negative,0.9921762347221375,True
室友爱干净，总是打扫卫生，却未经允许乱动我的私人物品。,Negative,转折关系,Normal,日常社交,True,Positive,0.5080432891845703,False
同学学习好，成绩优异，但小组作业时总推卸责任，不合作。,Negative,转折关系,Normal,日常社交,True,Negative,0.865452766418457,True
虽然聚会热闹，大家玩得开心，但结束后没人收拾，留下烂摊子。,Negative,转折关系,Normal,日常社交,True,Negative,0.9860477447509766,True
他平时大方，请客不手软，可借钱时从不还，让人失望。,Negative,转折关系,Normal,日常社交,True,Negative,0.8812996745109558,True
邻居见面打招呼，看起来很友好，可晚上开派对噪音大，影响休息。,Negative,转折关系,Normal,日常社交,True,Negative,0.9717066884040833,True
同事工作能力强，效率高，但喜欢抢功劳，不尊重他人贡献。,Negative,转折关系,Normal,日常社交,True,Negative,0.6231510639190674,True
朋友关系铁，多年交情，可一有困难就躲得远远的，不闻不问。,Negative,转折关系,Normal,日常社交,True,Negative,0.8681033849716187,True
她外表漂亮，谈吐优雅，私下里却爱八卦，传播谣言。,Negative,转折关系,Normal,日常社交,True,Negative,0.7137490510940552,True
尽管团队合作项目成功，但分配奖金时不公平，引发矛盾。,Negative,转折关系,Normal,日常社交,True,Negative,0.8996080160140991,True
他承诺保密，却把我的私事到处宣扬，让我很尴尬。,Negative,转折关系,Normal,日常社交,True,Negative,0.926703155040741,True
室友作息规律，早睡早起，但早上动静大，吵醒我多次。,Negative,转折关系,Normal,日常社交,True,Negative,0.7931637167930603,True
同学家境富裕，生活奢侈，却对朋友小气，从不分享。,Negative,转折关系,Normal,日常社交,True,Negative,0.8303908109664917,True
虽然活动安排精心，内容丰富，但组织混乱，时间浪费多。,Negative,转折关系,Normal,日常社交,True,Negative,0.8936864137649536,True
老板表扬员工，表面激励，实则施压，增加工作量。,Negative,转折关系,Normal,日常社交,True,Negative,0.89546138048172,True
她热心助人，常帮邻居，可自己的事总麻烦别人，不独立。,Negative,转折关系,Normal,日常社交,True,Negative,0.577698290348053,True
朋友聚会时欢声笑语，气氛融洽，但结账时推三阻四，不爽快。,Negative,转折关系,Normal,日常社交,True,Negative,0.9474133253097534,True
上次坐高铁去北京，车厢干净座位宽敞，一路舒服。,Positive,简单句,Normal,出行旅游,True,Positive,0.9211286306381226,True
海边散步时夕阳染红天空，海风惬意。,Positive,简单句,Normal,出行旅游,True,Positive,0.6953588128089905,True
自驾游偶遇向日葵田，停车拍照美极了。,Positive,简单句,Normal,出行旅游,True,Positive,0.8945924639701843,True
民宿老板热情推荐当地小吃，味道超棒。,Positive,简单句,Normal,出行旅游,True,Positive,0.7471516728401184,True
早上森林徒步空气清新，鸟叫声心旷神怡。,Positive,简单句,Normal,出行旅游,True,Positive,0.8702420592308044,True
飞机餐点意外好吃，还有电影看旅程不无聊。,Positive,简单句,Normal,出行旅游,True,Positive,0.9598107933998108,True
古镇茶馆听老人讲历史，时光都慢了。,Positive,简单句,Normal,出行旅游,True,Negative,0.5934221148490906,False
租自行车环湖骑行风景如画，体力消耗不大。,Positive,简单句,Normal,出行旅游,True,Positive,0.9132105708122253,True
酒店游泳池面对大海，游泳看日落浪漫。,Positive,简单句,Normal,出行旅游,True,Positive,0.6470991969108582,True
露营晚上篝火聊天星星特别亮。,Positive,简单句,Normal,出行旅游,True,Positive,0.7815775275230408,True
旅游巴士司机幽默讲笑话气氛活跃。,Positive,简单句,Normal,出行旅游,True,Positive,0.6395412087440491,True
山上坐缆车俯瞰山谷视野开阔心情好。,Positive,简单句,Normal,出行旅游,True,Positive,0.9275428056716919,True
导游带我们去隐秘瀑布人少景美推荐。,Positive,简单句,Normal,出行旅游,True,Positive,0.9419821500778198,True
火车穿过隧道看到雪山全车人惊呼。,Positive,简单句,Normal,出行旅游,True,Positive,0.5839616656303406,True
农家乐吃现烤鱼鲜嫩多汁回味无穷。,Positive,简单句,Normal,出行旅游,True,Positive,0.7633065581321716,True
徒步到山顶看到云海一切都值了。,Positive,简单句,Normal,出行旅游,True,Positive,0.9744901657104492,True
飞机准点行李没丢行程顺利。,Positive,简单句,Normal,出行旅游,True,Positive,0.8605546355247498,True
沙滩捡贝壳发现漂亮一个当纪念品。,Positive,简单句,Normal,出行旅游,True,Negative,0.5593016743659973,False
景点厕所干净有热水细节不错。,Positive,简单句,Normal,出行旅游,True,Positive,0.7415483593940735,True
民宿露台看星星银河清晰可见。,Positive,简单句,Normal,出行旅游,True,Positive,0.5549355745315552,True
飞机延误四小时候机厅闷热难受。,Negative,简单句,Normal,出行旅游,True,Negative,0.9963114857673645,True
跟团导游推销商品景点没好好看。,Negative,简单句,Normal,出行旅游,True,Negative,0.9933581948280334,True
酒店空调坏了半夜热得睡不着投诉无用。,Negative,简单句,Normal,出行旅游,True,Negative,0.9931139349937439,True
自驾遇大堵车浪费半天计划乱了。,Negative,简单句,Normal,出行旅游,True,Negative,0.8689720034599304,True
景区门票贵里面没看头感觉被坑。,Negative,简单句,Normal,出行旅游,True,Negative,0.9679187536239624,True
火车座位狭窄邻座大声打电话没法休息。,Negative,简单句,Normal,出行旅游,True,Negative,0.9883913397789001,True
海边玩突然下雨没带伞全身湿透扫兴。,Negative,简单句,Normal,出行旅游,True,Negative,0.9000837802886963,True
民宿照片美实际房间小又脏失望透顶。,Negative,简单句,Normal,出行旅游,True,Negative,0.9963312745094299,True
旅游巴士空调太冷冻得哆嗦司机不给调。,Negative,简单句,Normal,出行旅游,True,Negative,0.9963047504425049,True
山上徒步迷路手机没信号差点吓哭。,Negative,简单句,Normal,出行旅游,True,Negative,0.6037285923957825,True
飞机餐难吃硬得像石头饿着肚子。,Negative,简单句,Normal,出行旅游,True,Negative,0.9938977360725403,True
景点人山人海挤来挤去啥风景看不到。,Negative,简单句,Normal,出行旅游,True,Negative,0.8975924253463745,True
租的车抛锚荒郊野外等救援又急又怕。,Negative,简单句,Normal,出行旅游,True,Negative,0.9798892140388489,True
酒店早餐品种少味道差不如街边小吃。,Negative,简单句,Normal,出行旅游,True,Negative,0.9500575065612793,True
跟团行程赶景点只给十分钟走马观花。,Negative,简单句,Normal,出行旅游,True,Negative,0.9961285591125488,True
火车晚点到站半夜打不到车狼狈。,Negative,简单句,Normal,出行旅游,True,Negative,0.9839621782302856,True
海滩晒伤皮肤火辣疼好几天才好。,Negative,简单句,Normal,出行旅游,True,Negative,0.7309771180152893,True
景区厕所脏乱差味道难闻没法用。,Negative,简单句,Normal,出行旅游,True,Negative,0.9942874312400818,True
旅游纪念品质量差买回来就坏浪费钱。,Negative,简单句,Normal,出行旅游,True,Negative,0.9962894916534424,True
飞机座位不舒服靠背不能调长途累死。,Negative,简单句,Normal,出行旅游,True,Negative,0.990845263004303,True
周末去农家乐，土鸡汤炖得金黄浓郁，喝下去暖洋洋的。,Positive,简单句,Normal,美食餐饮,True,Negative,0.5142924785614014,False
这个芒果布丁口感Q弹，甜度适中，孩子们都抢着吃。,Positive,简单句,Normal,美食餐饮,True,Positive,0.7518706917762756,True
早上在街角买的煎饼果子，饼皮脆脆的，夹着热乎乎的鸡蛋和油条。,Positive,简单句,Normal,美食餐饮,True,Negative,0.548581063747406,False
朋友推荐的火锅店，毛肚涮一下就很嫩，汤底也鲜美。,Positive,简单句,Normal,美食餐饮,True,Positive,0.8998474478721619,True
自己做的红烧肉，肥而不腻，入口即化，全家人都夸。,Positive,简单句,Normal,美食餐饮,True,Positive,0.871096670627594,True
下午在咖啡馆点了杯卡布奇诺，拉花漂亮，咖啡香浓。,Positive,简单句,Normal,美食餐饮,True,Positive,0.7547975778579712,True
那家面包店的羊角包，外层酥脆，内里柔软，每天早上都排队买。,Positive,简单句,Normal,美食餐饮,True,Positive,0.7253095507621765,True
昨晚的寿喜烧，牛肉片薄薄的，蘸着生鸡蛋吃特别滑嫩。,Positive,简单句,Normal,美食餐饮,True,Positive,0.7471728324890137,True
这个季节的草莓又大又甜，做成草莓奶昔冰凉清爽。,Positive,简单句,Normal,美食餐饮,True,Positive,0.7774720788002014,True
公司聚餐去的川菜馆，水煮鱼辣而不燥，鱼肉鲜嫩。,Positive,简单句,Normal,美食餐饮,True,Positive,0.8747993111610413,True
在家煮的绿豆汤，加了冰糖，夏天喝了解暑又美味。,Positive,简单句,Normal,美食餐饮,True,Positive,0.5474579930305481,True
周末烧烤，鸡翅腌得入味，烤出来外焦里嫩。,Positive,简单句,Normal,美食餐饮,True,Positive,0.5501594543457031,True
那家奶茶店的珍珠奶茶，珍珠Q弹，茶味醇厚。,Positive,简单句,Normal,美食餐饮,True,Positive,0.6960089802742004,True
早上吃的豆浆油条，豆浆热乎乎的，油条脆脆的。,Positive,简单句,Normal,美食餐饮,True,Negative,0.5600574612617493,False
朋友做的意大利面，酱汁浓郁，面条弹牙。,Positive,简单句,Normal,美食餐饮,True,Positive,0.6583558320999146,True
夜市的小吃摊，臭豆腐闻着臭吃着香，外酥内软。,Positive,简单句,Normal,美食餐饮,True,Negative,0.6038792133331299,False
那家日式拉面，汤头熬了十几个小时，味道醇厚。,Positive,简单句,Normal,美食餐饮,True,Positive,0.7522338628768921,True
自己烤的饼干，加了巧克力豆，出炉时满屋飘香。,Positive,简单句,Normal,美食餐饮,True,Positive,0.5028986930847168,True
去海边吃的海鲜大餐，螃蟹新鲜，肉质饱满。,Positive,简单句,Normal,美食餐饮,True,Positive,0.5228657126426697,True
下午茶的点心拼盘，马卡龙色彩缤纷，甜度刚好。,Positive,简单句,Normal,美食餐饮,True,Positive,0.8460352420806885,True
昨天点的外卖披萨，送到时都凉了，芝士也硬邦邦的。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9763010144233704,True
这家餐厅的牛排，要了七分熟却烤过头了，咬都咬不动。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9959424138069153,True
早上买的包子，皮厚馅少，吃了两口就扔了。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9963294863700867,True
那家快餐店的汉堡，肉饼干巴巴的，蔬菜也不新鲜。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9944317936897278,True
自己尝试做蛋糕，结果烤焦了，整个厨房都是烟。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9828994274139404,True
上次喝的奶茶，甜得发腻，珍珠还硬邦邦的。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9823628067970276,True
公司食堂的饭菜，经常是温的，味道也寡淡。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9961236119270325,True
那家甜品店的提拉米苏，奶油有点酸，可能放久了。,Negative,简单句,Normal,美食餐饮,True,Negative,0.8760214447975159,True
点的酸辣汤，一点酸味都没有，反而咸得慌。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9955744743347168,True
烧烤摊的羊肉串，膻味太重，吃了一口就吐了。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9962555170059204,True
买的便当，米饭夹生，配菜也凉了。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9899023771286011,True
那家咖啡馆的拿铁，奶泡消得快，咖啡也苦。,Negative,简单句,Normal,美食餐饮,True,Negative,0.7601134777069092,True
自己煮的面条，水放多了，变成面糊了。,Negative,简单句,Normal,美食餐饮,True,Negative,0.992673933506012,True
餐厅的沙拉，生菜叶子发黄，酱汁也怪怪的。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9929594993591309,True
点的炸鸡，外皮不脆，里面的肉还有血丝。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9962869882583618,True
那家面包店的吐司，放一天就变硬了，不好吃。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9834254384040833,True
喝的果汁，说是鲜榨的，但明显加了太多糖。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9927502870559692,True
火锅店的蘸料，芝麻酱稀得像水，没味道。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9963043928146362,True
自己做的咖喱，香料放多了，辣得受不了。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9775190353393555,True
那家日料店的寿司，米饭太黏，鱼也不新鲜。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9957981705665588,True
上次外卖骑手冒着雨送餐，用塑料袋包好一点没湿，挺感动的。,Positive,简单句,Normal,生活服务,True,Positive,0.6556727886199951,True
超市收银员看我东西多，主动帮忙装袋还提醒用优惠券，省事不少。,Positive,简单句,Normal,生活服务,True,Positive,0.7773759365081787,True
修手机师傅免费清理灰尘，屏幕修得跟新的一样，服务没话说。,Positive,简单句,Normal,生活服务,True,Positive,0.9738609194755554,True
保洁阿姨打扫厨房连油烟机都擦亮，看着干净心情也好。,Positive,简单句,Normal,生活服务,True,Positive,0.8310526609420776,True
银行柜员耐心解释业务步骤，我这个老年人听懂了，很贴心。,Positive,简单句,Normal,生活服务,True,Positive,0.8142021298408508,True
送水工轻手轻脚怕吵邻居，这种细心让人舒服。,Positive,简单句,Normal,生活服务,True,Positive,0.66869056224823,True
洗衣店老板把我衬衫污渍洗掉，穿出去跟新买似的。,Positive,简单句,Normal,生活服务,True,Positive,0.7374616265296936,True
物业修水管师傅动作快，修完还帮忙清理现场，省心。,Positive,简单句,Normal,生活服务,True,Positive,0.8724403977394104,True
打车去机场司机提前到，路上指了最佳路线，很靠谱。,Positive,简单句,Normal,生活服务,True,Positive,0.8847360610961914,True
网购退货客服主动联系指导，全程轻松搞定。,Positive,简单句,Normal,生活服务,True,Positive,0.7439172863960266,True
健身房教练按我情况定计划，练完感觉浑身舒坦。,Positive,简单句,Normal,生活服务,True,Positive,0.7521921396255493,True
宠物店店员给狗狗洗澡温柔，狗狗不闹还摇尾巴。,Positive,简单句,Normal,生活服务,True,Positive,0.7311296463012695,True
装修工头每天汇报进度，材料用得放心，省了不少事。,Positive,简单句,Normal,生活服务,True,Positive,0.7044164538383484,True
咖啡厅服务员记得我常点口味，每次去都暖心。,Positive,简单句,Normal,生活服务,True,Positive,0.8812500834465027,True
租车公司还车检查员友好，没找茬顺利办完。,Positive,简单句,Normal,生活服务,True,Positive,0.7914839386940002,True
医院导医耐心指路，挂号省了半小时排队。,Positive,简单句,Normal,生活服务,True,Positive,0.9229711890220642,True
搬家工人包家具严实，搬完一点磕碰都没有。,Positive,简单句,Normal,生活服务,True,Positive,0.827241837978363,True
快递柜取件提示清晰，扫码开箱方便得很。,Positive,简单句,Normal,生活服务,True,Positive,0.6061772704124451,True
社区活动组织得井井有条，大家玩得开心忘时间。,Positive,简单句,Normal,生活服务,True,Positive,0.7026081681251526,True
送餐平台退款处理快，钱当天就到账了。,Positive,简单句,Normal,生活服务,True,Negative,0.567979633808136,False
快递送错地址客服推卸责任，气得我直接投诉。,Negative,简单句,Normal,生活服务,True,Negative,0.9963324666023254,True
家政阿姨打扫打碎花瓶，连句道歉都没说。,Negative,简单句,Normal,生活服务,True,Negative,0.9866310954093933,True
理发师剪发不听我意见，剪完像锅盖头后悔莫及。,Negative,简单句,Normal,生活服务,True,Negative,0.9963303208351135,True
修空调师傅一来就说要加钱，不然不修。,Negative,简单句,Normal,生活服务,True,Negative,0.9829234480857849,True
餐厅服务员爱理不理，等半小时菜才上桌。,Negative,简单句,Normal,生活服务,True,Negative,0.9960097074508667,True
快递箱子破了里面东西压坏，送得还晚。,Negative,简单句,Normal,生活服务,True,Negative,0.9950584173202515,True
保洁阿姨用我毛巾擦地，被发现还不承认。,Negative,简单句,Normal,生活服务,True,Negative,0.9797015190124512,True
理发店托尼剪发时玩手机，刘海剪歪了。,Negative,简单句,Normal,生活服务,True,Negative,0.9905535578727722,True
修电脑店说三天取拖了一周，效率太差。,Negative,简单句,Normal,生活服务,True,Negative,0.9935778379440308,True
超市促销员硬拉我推销，烦得我转身就走。,Negative,简单句,Normal,生活服务,True,Negative,0.9731783866882324,True
外卖汤洒一半袋子全湿，送餐员也没道歉。,Negative,简单句,Normal,生活服务,True,Negative,0.9963334798812866,True
出租车司机绕路多收钱，投诉了也没用。,Negative,简单句,Normal,生活服务,True,Negative,0.9835310578346252,True
银行ATM坏了没人管，排队挤成一团糟。,Negative,简单句,Normal,生活服务,True,Negative,0.9902598261833191,True
洗衣店洗缩水毛衣，赔钱还不情愿。,Negative,简单句,Normal,生活服务,True,Negative,0.980819046497345,True
物业报修水管漏水等了三天才来人。,Negative,简单句,Normal,生活服务,True,Negative,0.9952191710472107,True
网购商品描述不符退货要自付运费。,Negative,简单句,Normal,生活服务,True,Negative,0.9962655901908875,True
健身房销售电话骚扰不停，拉黑都没用。,Negative,简单句,Normal,生活服务,True,Negative,0.989913821220398,True
宠物医院收费高检查半天没说清病情。,Negative,简单句,Normal,生活服务,True,Negative,0.9901600480079651,True
装修工人偷工减料墙面刷得不均匀。,Negative,简单句,Normal,生活服务,True,Negative,0.9934924244880676,True
咖啡厅wifi慢得像蜗牛，服务员不理人。,Negative,简单句,Normal,生活服务,True,Negative,0.9953157901763916,True
昨晚熬夜追科幻片，宇宙场景的细节处理得让人惊叹不已。,Positive,简单句,Normal,影视娱乐,True,Positive,0.9725473523139954,True
新上映的动画电影，色彩搭配柔和，孩子看后一直模仿角色动作。,Positive,简单句,Normal,影视娱乐,True,Positive,0.7019851803779602,True
综艺里嘉宾即兴对谈，气氛轻松，笑得我肚子疼。,Positive,简单句,Normal,影视娱乐,True,Positive,0.6427717208862305,True
老电影重看一遍，配乐响起时瞬间勾起童年回忆。,Positive,简单句,Normal,影视娱乐,True,Positive,0.6624540686607361,True
纪录片拍摄野生动物，镜头捕捉的瞬间真实又震撼。,Positive,简单句,Normal,影视娱乐,True,Positive,0.7524206042289734,True
悬疑剧反转出人意料，看完后还在和朋友讨论细节。,Positive,简单句,Normal,影视娱乐,True,Positive,0.8991335034370422,True
喜剧片的幽默对白自然，电影院后排观众都笑出声。,Positive,简单句,Normal,影视娱乐,True,Positive,0.8993387222290039,True
历史剧服饰精致，还原了古代宫廷的华丽景象。,Positive,简单句,Normal,影视娱乐,True,Positive,0.9475880861282349,True
音乐剧演员演唱情感饱满，高音部分听得我起鸡皮疙瘩。,Positive,简单句,Normal,影视娱乐,True,Positive,0.6212009191513062,True
恐怖片氛围营造阴森，吓得我半夜不敢关灯睡觉。,Positive,简单句,Normal,影视娱乐,True,Negative,0.936289370059967,False
动作片打斗设计流畅，主角的每个动作都干净利落。,Positive,简单句,Normal,影视娱乐,True,Positive,0.7596212029457092,True
文艺片叙事缓慢如流水，看完后心里暖暖的。,Positive,简单句,Normal,影视娱乐,True,Positive,0.8320189714431763,True
家庭剧情节贴近生活，让人想起自家琐事。,Positive,简单句,Normal,影视娱乐,True,Positive,0.7951850891113281,True
科幻片想象力天马行空，拓展了对未来的无限幻想。,Positive,简单句,Normal,影视娱乐,True,Negative,0.6586298942565918,False
动漫角色成长线完整，结局时忍不住为它鼓掌。,Positive,简单句,Normal,影视娱乐,True,Positive,0.862852931022644,True
