text,label,type,sub_type,domain,is_valid
邻居的狗经常在楼道里大小便，清洁工抱怨多次。,0,简单句,Normal,日常社交,True
团队合作中，有人不干活还抢功劳，大家有意见。,0,简单句,Normal,日常社交,True
路上遇到熟人，打招呼时对方没回应，尴尬。,0,简单句,Normal,日常社交,True
朋友聚会时，有人一直玩手机，气氛冷场。,0,简单句,Normal,日常社交,True
同事请假太多，工作都推给我，加班到很晚。,0,简单句,Normal,日常社交,True
邻居装修，噪音从早到晚，影响休息。,0,简单句,Normal,日常社交,True
亲戚来家里，对孩子指手画脚，惹人不快。,0,简单句,Normal,日常社交,True
朋友推荐的产品不好用，浪费了钱，有点生气。,0,简单句,Normal,日常社交,True
社区通知有误，白跑一趟办事，浪费时间。,0,简单句,Normal,日常社交,True
同事总是不守时，开会经常迟到，耽误进度。,0,简单句,Normal,日常社交,True
邻居孩子吵闹，家长不管，沟通几次无效。,0,简单句,Normal,日常社交,True
上次叫的外卖，小哥送到时还特意提醒我汤有点烫，小心别洒了。,1,简单句,Normal,生活服务,True
上次叫的家政，擦完桌子抹布都没洗，直接放回桶里。,0,简单句,Normal,生活服务,True
家政阿姨打扫完厨房，连油烟机都擦得亮晶晶的，看着就舒服。,1,简单句,Normal,生活服务,True
外卖送晚了半小时，汤都洒了一半，包装还破了。,0,简单句,Normal,生活服务,True
修空调的师傅来我家，检查完还教我怎么日常保养，挺耐心的。,1,简单句,Normal,生活服务,True
理发师剪头发时一直玩手机，结果剪得参差不齐。,0,简单句,Normal,生活服务,True
搬家那天，工人们动作轻快，没碰坏任何家具，效率很高。,1,简单句,Normal,生活服务,True
修冰箱的师傅来了就换零件，没检查就说要收费。,0,简单句,Normal,生活服务,True
去理发店剪头发，托尼老师根据我的脸型建议了新发型，效果不错。,1,简单句,Normal,生活服务,True
搬家工人搬沙发时磕到了墙，留下划痕也不管。,0,简单句,Normal,生活服务,True
物业维修水管，修好后还测试了几次，确保不漏水才走。,1,简单句,Normal,生活服务,True
快递员把包裹扔在门口就走，连门铃都没按。,0,简单句,Normal,生活服务,True
送快递的小哥看我门没关，主动提醒我注意安全，很细心。,1,简单句,Normal,生活服务,True
家政服务清洗窗帘，洗完后缩水了，根本挂不回去。,0,简单句,Normal,生活服务,True
家政服务清洗地毯，用了环保清洁剂，没留下异味。,1,简单句,Normal,生活服务,True
外卖订单少送了饮料，打电话过去没人接。,0,简单句,Normal,生活服务,True
外卖配送准时，还附赠了小零食，挺惊喜的。,1,简单句,Normal,生活服务,True
汽车保养后，发动机声音更大了，明显没弄好。,0,简单句,Normal,生活服务,True
汽车保养时，师傅发现一个小问题，免费帮我修好了。,1,简单句,Normal,生活服务,True
物业维修电梯，修了三天还没好，上下楼很不方便。,0,简单句,Normal,生活服务,True
装修咨询时，设计师详细解释了每个步骤，让我很放心。,1,简单句,Normal,生活服务,True
装修工人施工时音乐开得很大，吵得邻居投诉。,0,简单句,Normal,生活服务,True
快递员送货上门，看我提不动，帮我搬到屋里。,1,简单句,Normal,生活服务,True
快递代收点关门太早，我下班去取已经关了。,0,简单句,Normal,生活服务,True
家政阿姨擦窗户，里外都擦得干干净净。,1,简单句,Normal,生活服务,True
家政阿姨用清洁剂味道太刺鼻，开窗通风了好久。,0,简单句,Normal,生活服务,True
理发店洗头时，按摩得很舒服，差点睡着。,1,简单句,Normal,生活服务,True
理发店吹风机坏了，用冷风吹，头发都打结了。,0,简单句,Normal,生活服务,True
维修家电，师傅用了新零件，保修期延长了。,1,简单句,Normal,生活服务,True
维修家电，师傅走后发现工具落在我家，还得联系他。,0,简单句,Normal,生活服务,True
外卖订单送错了，商家马上补送并道歉，态度很好。,1,简单句,Normal,生活服务,True
外卖配送员态度差，送餐时一脸不耐烦。,0,简单句,Normal,生活服务,True
搬家服务包装仔细，易碎品都用气泡膜包好。,1,简单句,Normal,生活服务,True
搬家服务报价时没说清楚，最后加收了很多费用。,0,简单句,Normal,生活服务,True
物业处理投诉快，当天就解决了问题。,1,简单句,Normal,生活服务,True
物业处理垃圾不及时，楼道里堆了好几天。,0,简单句,Normal,生活服务,True
汽车洗车服务，内饰也清洁得很彻底。,1,简单句,Normal,生活服务,True
汽车洗车只洗外面，里面根本没动。,0,简单句,Normal,生活服务,True
快递代收点，工作人员帮我找到了放错的包裹。,1,简单句,Normal,生活服务,True
快递包裹破损，里面的东西都湿了，索赔还麻烦。,0,简单句,Normal,生活服务,True
上个月去桂林，坐竹筏游漓江，水清山秀，心情特别舒畅。,1,简单句,Normal,出行旅游,True
在京都旅行时，住的和式旅馆，早上有传统的日式早餐，体验很地道。,1,简单句,Normal,出行旅游,True
自驾去西藏，沿途看到藏羚羊在草原上奔跑，那一刻真的很震撼。,1,简单句,Normal,出行旅游,True
上次带家人去迪士尼，孩子们玩得开心极了，尤其是晚上的烟花秀。,1,简单句,Normal,出行旅游,True
去西安看兵马俑，导游讲解得很详细，让我对历史有了更深了解。,1,简单句,Normal,出行旅游,True
在厦门鼓浪屿闲逛，小巷里的咖啡馆很有情调，坐下来喝杯咖啡很惬意。,1,简单句,Normal,出行旅游,True
去三亚度假，沙滩上的沙子细软，海水湛蓝，晒晒太阳特别舒服。,1,简单句,Normal,出行旅游,True
跟朋友去爬山，虽然累，但登顶后俯瞰全城，感觉一切都值得。,1,简单句,Normal,出行旅游,True
在丽江古城，晚上酒吧街的音乐很动人，和陌生人一起唱歌很有趣。,1,简单句,Normal,出行旅游,True
去北海道看雪，住在温泉旅馆，泡着温泉看雪景，简直是享受。,1,简单句,Normal,出行旅游,True
坐邮轮旅行，船上的自助餐品种丰富，每天都有新花样。,1,简单句,Normal,出行旅游,True
去台湾环岛游，每个城市的夜市小吃都让人流连忘返。,1,简单句,Normal,出行旅游,True
在张家界走玻璃桥，一开始害怕，但走上去后视野开阔，很刺激。,1,简单句,Normal,出行旅游,True
去马尔代夫浮潜，海底的珊瑚和鱼群五彩斑斓，美不胜收。,1,简单句,Normal,出行旅游,True
带父母去北京，他们第一次坐高铁，速度又快又稳，很兴奋。,1,简单句,Normal,出行旅游,True
去云南元阳梯田，日出时分的景色如画，拍了很多好看的照片。,1,简单句,Normal,出行旅游,True
在泰国清迈参加烹饪课，学会了做冬阴功汤，回家后经常做。,1,简单句,Normal,出行旅游,True
去上海外滩，晚上灯光璀璨，沿着江边散步很浪漫。,1,简单句,Normal,出行旅游,True
自驾去新疆，一路上戈壁滩的日落壮观得让人说不出话。,1,简单句,Normal,出行旅游,True
去香港购物，店员服务态度好，还给了不少折扣，买得很开心。,1,简单句,Normal,出行旅游,True
上次去杭州，西湖边人挤人，想找个安静的地方都难。,0,简单句,Normal,出行旅游,True
跟团去云南，行程安排太紧，每天早起晚睡，累得不行。,0,简单句,Normal,出行旅游,True
预订的航班临时取消，改签后座位不好，一路颠簸很难受。,0,简单句,Normal,出行旅游,True
去海边度假，酒店游泳池在维修，整个假期都没法游泳。,0,简单句,Normal,出行旅游,True
在景区吃饭，价格贵得离谱，味道还很一般，感觉被宰了。,0,简单句,Normal,出行旅游,True
自驾去山区，路上遇到大雾，能见度低，开车提心吊胆。,0,简单句,Normal,出行旅游,True
去博物馆参观，里面空调开得太冷，待了半小时就受不了。,0,简单句,Normal,出行旅游,True
在旅游城市打车，司机绕远路，多收了不少钱。,0,简单句,Normal,出行旅游,True
去爬山那天，突然下大雨，全身湿透，风景也没看到。,0,简单句,Normal,出行旅游,True
跟朋友去露营，晚上蚊虫太多，根本没睡好。,0,简单句,Normal,出行旅游,True
去热门景点，排队入场就花了两小时，进去后也没什么好看的。,0,简单句,Normal,出行旅游,True
坐长途巴士，座位不舒服，一路颠簸，腰酸背痛。,0,简单句,Normal,出行旅游,True
在旅游区买纪念品，回家后发现是假货，很生气。,0,简单句,Normal,出行旅游,True
去海边想晒太阳，结果紫外线太强，皮肤晒伤了。,0,简单句,Normal,出行旅游,True
跟团游的餐食很差，几乎每顿都是同样的菜，吃腻了。,0,简单句,Normal,出行旅游,True
去古镇游玩，商业化太严重，到处都是商店，少了古朴味道。,0,简单句,Normal,出行旅游,True
坐飞机遇到气流，颠簸得厉害，吓得我手心出汗。,0,简单句,Normal,出行旅游,True
在酒店入住时，房间还没打扫好，等了一个小时才进去。,0,简单句,Normal,出行旅游,True
去动物园，动物都在睡觉，没什么互动，孩子很失望。,0,简单句,Normal,出行旅游,True
自驾游时，导航出错，走错了路，浪费了不少时间。,0,简单句,Normal,出行旅游,True
