text,label,type,sub_type,domain,is_valid,Pred_Label,Confidence,Is_Correct
这件夹克防风效果好，但太重，穿久了累。,Negative,转折关系,Normal,购物消费,True,Positive,0.7217503190040588,False
这个水杯保温不错，但盖子容易坏，用几次就松了。,Negative,转折关系,Normal,购物消费,True,Negative,0.8221139311790466,True
开始看中这个扫地机器人的智能，但清扫不干净，角落总有灰。,Negative,转折关系,Normal,购物消费,True,Negative,0.9635859131813049,True
那个键盘按键灵敏，但噪音大，晚上打字吵人。,Negative,转折关系,Normal,购物消费,True,Negative,0.8885061740875244,True
虽然这护肤品吸收快，但香味太浓，闻着头晕。,Negative,转折关系,Normal,购物消费,True,Negative,0.9191792607307434,True
这件衬衫领子挺，但面料扎人，穿着不舒服。,Negative,转折关系,Normal,购物消费,True,Negative,0.9745001196861267,True
这个耳机佩戴舒适，但音质模糊，听不清细节。,Negative,转折关系,Normal,购物消费,True,Negative,0.8636850118637085,True
本以为这双袜子耐磨，但洗几次就变形了。,Negative,转折关系,Normal,购物消费,True,Negative,0.976006031036377,True
那个台灯亮度可调，但光线刺眼，看书眼睛累。,Negative,转折关系,Normal,购物消费,True,Negative,0.9776144027709961,True
开始觉得这个电热水壶烧水快，但底部容易积水垢。,Negative,转折关系,Normal,购物消费,True,Negative,0.9024808406829834,True
这件外套颜色正，但掉色严重，洗一次就褪了。,Negative,转折关系,Normal,购物消费,True,Negative,0.9472414255142212,True
这个背包设计新颖，但拉链不顺滑，经常卡住。,Negative,转折关系,Normal,购物消费,True,Positive,0.5555580258369446,False
虽然这个充电宝容量大，但充电慢，等得着急。,Negative,转折关系,Normal,购物消费,True,Negative,0.935763955116272,True
昨天去干洗店取衣服，虽然晚了一天，但洗得特别干净，连褶皱都烫平了。,Positive,转折关系,Normal,生活服务,True,Positive,0.874612033367157,True
中午外卖配送员迟了20分钟，不过包装严实，汤一点没漏。,Positive,转折关系,Normal,生活服务,True,Positive,0.5442080497741699,True
冰箱维修师傅来晚了，但他手艺好，十分钟就修好了。,Positive,转折关系,Normal,生活服务,True,Positive,0.8888953924179077,True
早上收快递小哥没怎么说话，包裹却准时到，一点没耽误。,Positive,转折关系,Normal,生活服务,True,Positive,0.8208328485488892,True
出差住的酒店房间不大，前台帮忙升级房型，还送了水果。,Positive,转折关系,Normal,生活服务,True,Positive,0.8932511210441589,True
周末排队一小时去餐厅，菜是现做的，味道很赞。,Positive,转折关系,Normal,生活服务,True,Positive,0.9729670882225037,True
网购的T恤颜色暗了点，布料很软，洗了也不变形。,Positive,转折关系,Normal,生活服务,True,Negative,0.6221750378608704,False
银行办卡等了很久，柜员细心解释每个步骤，我很满意。,Positive,转折关系,Normal,生活服务,True,Positive,0.8073009848594666,True
健身房设备旧，教练教得认真，我学到不少东西。,Positive,转折关系,Normal,生活服务,True,Negative,0.8824636936187744,False
家政阿姨打扫三个小时，每个角落都擦得一尘不染。,Positive,转折关系,Normal,生活服务,True,Positive,0.8968912959098816,True
出租车绕了路，司机聊天有趣，我一点不无聊。,Positive,转折关系,Normal,生活服务,True,Negative,0.5317604541778564,False
麻辣香锅味道偏咸，肉和菜给得多，我差点没吃完。,Positive,转折关系,Normal,生活服务,True,Negative,0.7283899188041687,False
拆快递发现盒子薄，东西却完好无损，放心了。,Positive,转折关系,Normal,生活服务,True,Positive,0.7827685475349426,True
修空调花了五百块，保修两年，我觉得挺值。,Positive,转折关系,Normal,生活服务,True,Positive,0.6596678495407104,True
聚餐地方嘈杂，背景音乐选得好，我们聊得很开心。,Positive,转折关系,Normal,生活服务,True,Negative,0.6240869760513306,False
购物app页面乱，商品齐全，我顺利下了单。,Positive,转折关系,Normal,生活服务,True,Positive,0.5849717855453491,True
干洗店涨价了，现在免费上门取送，省事不少。,Positive,转折关系,Normal,生活服务,True,Positive,0.5954185724258423,True
外卖送错地址，配送员马上折回来道歉，态度诚恳。,Positive,转折关系,Normal,生活服务,True,Positive,0.7058404088020325,True
晚上健身人多，机器都擦得干净，用着顺手。,Positive,转折关系,Normal,生活服务,True,Positive,0.7532712817192078,True
快递没通知，我去驿站一看，包裹好好地放着。,Positive,转折关系,Normal,生活服务,True,Negative,0.9939391613006592,False
午饭外卖送得快，菜都凉透了，口感很差。,Negative,转折关系,Normal,生活服务,True,Negative,0.9942481517791748,True
干洗店衣服洗得亮晶晶，取衣时间总不准，耽误事。,Negative,转折关系,Normal,生活服务,True,Negative,0.7748074531555176,True
维修师傅技术好，收费不合理，要价太高了。,Negative,转折关系,Normal,生活服务,True,Negative,0.8258891105651855,True
快递包装精美，拆开发现手机屏有划痕，真失望。,Negative,转折关系,Normal,生活服务,True,Negative,0.9826951622962952,True
酒店早餐丰富，晚上空调坏了，热得一夜没睡。,Negative,转折关系,Normal,生活服务,True,Negative,0.7321403622627258,True
餐厅服务热情，牛排老得嚼不动，价格还不便宜。,Negative,转折关系,Normal,生活服务,True,Negative,0.9961569905281067,True
网购物流快，裙子颜色和图片不一样，很失望。,Negative,转折关系,Normal,生活服务,True,Negative,0.9323912858963013,True
楼下ATM机方便，老故障取不出钱，气死人。,Negative,转折关系,Normal,生活服务,True,Negative,0.9771726727485657,True
健身房环境干净，教练一直推销课程，太烦了。,Negative,转折关系,Normal,生活服务,True,Negative,0.7830771803855896,True
家政阿姨干活快，沙发底下没擦，积了一层灰。,Negative,转折关系,Normal,生活服务,True,Negative,0.9824116826057434,True
出租车司机熟悉路，开车猛，我差点吐出来。,Negative,转折关系,Normal,生活服务,True,Negative,0.7683393955230713,True
外卖按时送到，袋子破了汤洒得到处都是。,Negative,转折关系,Normal,生活服务,True,Negative,0.9560263156890869,True
快递员态度好，送错楼层，我得自己去找。,Negative,转折关系,Normal,生活服务,True,Positive,0.6715810894966125,False
维修响应快，零件质量差，没多久又坏了。,Negative,转折关系,Normal,生活服务,True,Negative,0.9857029318809509,True
餐厅位置便利，排队系统混乱，等得久。,Negative,转折关系,Normal,生活服务,True,Negative,0.9547252058982849,True
购物网站促销多，客服回复慢，问题没解决。,Negative,转折关系,Normal,生活服务,True,Negative,0.8488080501556396,True
干洗便宜，羊毛衫洗后缩水，没法穿了。,Negative,转折关系,Normal,生活服务,True,Negative,0.8763931393623352,True
点的川菜地道，分量太少，没吃饱。,Negative,转折关系,Normal,生活服务,True,Negative,0.7421223521232605,True
健身房设备新，会员费太高，我负担不起。,Negative,转折关系,Normal,生活服务,True,Positive,0.5675846934318542,False
快递跟踪准，送货时我不在家，包裹被退回。,Negative,转折关系,Normal,生活服务,True,Negative,0.7799397110939026,True
昨晚和朋友一起追剧，剧情反转太意外了，我们都惊叫起来。,Positive,简单句,Normal,影视娱乐,True,Positive,0.9216374754905701,True
那个新电影的特效做得真棒，我看得目不转睛。,Positive,简单句,Normal,影视娱乐,True,Positive,0.9467393755912781,True
综艺里嘉宾的互动很自然，笑得我肚子疼。,Positive,简单句,Normal,影视娱乐,True,Positive,0.7746426463127136,True
老片重看，配乐还是那么动人，让我想起了童年。,Positive,简单句,Normal,影视娱乐,True,Positive,0.9216156005859375,True
演员的哭戏很有感染力，我都跟着流泪了。,Positive,简单句,Normal,影视娱乐,True,Positive,0.8633836507797241,True
网剧更新了，一口气看完，情节紧凑不拖沓。,Positive,简单句,Normal,影视娱乐,True,Positive,0.9366841316223145,True
纪录片拍摄得很真实，学到了不少新知识。,Positive,简单句,Normal,影视娱乐,True,Positive,0.8160138726234436,True
喜剧片里的笑点密集，全场观众都在笑。,Positive,简单句,Normal,影视娱乐,True,Positive,0.8079032897949219,True
主角的成长线很感人，看到最后很欣慰。,Positive,简单句,Normal,影视娱乐,True,Positive,0.8802632093429565,True
电影画面很美，每一帧都像艺术品。,Positive,简单句,Normal,影视娱乐,True,Positive,0.9271355867385864,True
电视剧的服装设计很精致，还原了历史。,Positive,简单句,Normal,影视娱乐,True,Positive,0.913979172706604,True
综艺节目的节奏把握得好，不觉得无聊。,Positive,简单句,Normal,影视娱乐,True,Positive,0.7943009734153748,True
演员的台词功底强，听着很舒服。,Positive,简单句,Normal,影视娱乐,True,Positive,0.8922922611236572,True
剧情发展合理，没有强行煽情。,Positive,简单句,Normal,影视娱乐,True,Positive,0.8993294835090637,True
电影配乐恰到好处，增强了氛围。,Positive,简单句,Normal,影视娱乐,True,Positive,0.8578435182571411,True
网剧的配角也很出彩，增加了看点。,Positive,简单句,Normal,影视娱乐,True,Positive,0.826285719871521,True
纪录片旁白声音好听，引导得很自然。,Positive,简单句,Normal,影视娱乐,True,Positive,0.7775561213493347,True
喜剧演员表演夸张但不过分，很逗趣。,Positive,简单句,Normal,影视娱乐,True,Positive,0.8749468326568604,True
电影结局圆满，让人心情愉快。,Positive,简单句,Normal,影视娱乐,True,Positive,0.8506281971931458,True
电视剧主题曲很好听，我单曲循环了。,Positive,简单句,Normal,影视娱乐,True,Positive,0.9169226288795471,True
昨晚看的电影剧情太老套，看到一半就猜到了结局。,Negative,简单句,Normal,影视娱乐,True,Negative,0.7274178266525269,True
新剧的演员演技生硬，对话像在念稿。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9886765480041504,True
综艺节目太吵闹，嘉宾一直在尖叫，吵得我头疼。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9694157242774963,True
电影特效假得明显，出戏感很强。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9485151171684265,True
网剧更新慢，等得我心急，剧情还水。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9418979287147522,True
纪录片内容枯燥，看着看着就睡着了。,Negative,简单句,Normal,影视娱乐,True,Negative,0.969293475151062,True
喜剧片笑点尴尬，全场静默没人笑。,Negative,简单句,Normal,影视娱乐,True,Negative,0.940822958946228,True
主角行为不合理，让人无法代入。,Negative,简单句,Normal,影视娱乐,True,Negative,0.8752868175506592,True
电视剧画面暗，调色难看，看得眼睛累。,Negative,简单句,Normal,影视娱乐,True,Negative,0.996276319026947,True
综艺剪辑混乱，时间线跳来跳去。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9889572262763977,True
演员口齿不清，台词听不清楚。,Negative,简单句,Normal,影视娱乐,True,Negative,0.950788676738739,True
剧情漏洞百出，逻辑不通。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9962890148162842,True
电影配乐太吵，掩盖了对话。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9518523216247559,True
网剧配角戏份多但没亮点，拖节奏。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9877223968505859,True
纪录片信息错误，误导观众。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9930954575538635,True
喜剧演员过度表演，显得做作。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9775819182395935,True
电影结局仓促，很多坑没填。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9296812415122986,True
电视剧主题曲难听，旋律刺耳。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9933319687843323,True
电影宣传过度，实际内容平平。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9956609606742859,True
综艺嘉宾不专业，经常冷场。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9748798608779907,True
我本以为他会拒绝帮忙，结果他二话不说就答应了。,Positive,转折关系,Normal,日常社交,True,Negative,0.855911910533905,False
同事平时工作很忙，可是一有空就拉我聊天解闷。,Positive,转折关系,Normal,日常社交,True,Negative,0.5115270018577576,False
室友起初看着挺冷淡，现在却经常给我留宵夜。,Positive,转折关系,Normal,日常社交,True,Negative,0.612041711807251,False
朋友话不多，但每次我诉苦时他都耐心听着。,Positive,转折关系,Normal,日常社交,True,Positive,0.7328588366508484,True
我以为聚会会无聊，谁知大家笑个不停很尽兴。,Positive,转折关系,Normal,日常社交,True,Positive,0.8197447061538696,True
邻居大叔看起来严肃，却在我搬家那天跑来搭把手。,Positive,转折关系,Normal,日常社交,True,Negative,0.8420555591583252,False
虽然我们常吵架，但吵完总能和好如初。,Positive,转折关系,Normal,日常社交,True,Positive,0.5620723366737366,True
同学学习很拼，但周末总约我出去放松心情。,Positive,转折关系,Normal,日常社交,True,Positive,0.6026552319526672,True
我担心他会生气，可他反而安慰我别太在意。,Positive,转折关系,Normal,日常社交,True,Negative,0.5205768942832947,False
姐姐总说没时间，但我需要她时她总在电话那头。,Positive,转折关系,Normal,日常社交,True,Positive,0.6258680820465088,True
朋友一开始犹豫，最后却陪我去了医院检查。,Positive,转折关系,Normal,日常社交,True,Positive,0.6380217671394348,True
同事表面挑剔，其实是帮我改进工作细节。,Positive,转折关系,Normal,日常社交,True,Positive,0.669167160987854,True
我以为他会忘记，他准时送来了生日祝福卡片。,Positive,转折关系,Normal,日常社交,True,Positive,0.8248572945594788,True
室友晚上有点吵，白天却主动帮我收拾房间。,Positive,转折关系,Normal,日常社交,True,Positive,0.7018198370933533,True
朋友平时沉默，倾听时眼神特别专注让我感动。,Positive,转折关系,Normal,日常社交,True,Positive,0.8932127952575684,True
同事之间竞争强，合作时我们却配合得很默契。,Positive,转折关系,Normal,日常社交,True,Negative,0.5655137896537781,False
邻居阿姨看着凶，却常送我她亲手做的小点心。,Positive,转折关系,Normal,日常社交,True,Negative,0.9513049721717834,False
虽然路程有点远，见到老朋友那一刻觉得值了。,Positive,转折关系,Normal,日常社交,True,Positive,0.9297777414321899,True
朋友以前很内向，现在变得会照顾人让我惊喜。,Positive,转折关系,Normal,日常社交,True,Positive,0.8455802798271179,True
我以为会尴尬，聊起来却发现很自然没隔阂。,Positive,转折关系,Normal,日常社交,True,Positive,0.8605667948722839,True
同事平时挺友好，背后却总说我工作不认真。,Negative,转折关系,Normal,日常社交,True,Negative,0.9483375549316406,True
朋友答应帮我搬家，临到头却找借口说没空。,Negative,转折关系,Normal,日常社交,True,Negative,0.9809483289718628,True
室友表面热情，却总是不打招呼就用我东西。,Negative,转折关系,Normal,日常社交,True,Negative,0.9261808395385742,True
邻居看着和善，但半夜总放音乐吵得我睡不好。,Negative,转折关系,Normal,日常社交,True,Negative,0.8805425763130188,True
我以为他会理解我，没想到他反而指责我多事。,Negative,转折关系,Normal,日常社交,True,Negative,0.9527895450592041,True
同学成绩很好，但小组合作时总是不愿配合。,Negative,转折关系,Normal,日常社交,True,Negative,0.6858590841293335,True
朋友说会保守秘密，转头就告诉了别人让我失望。,Negative,转折关系,Normal,日常社交,True,Negative,0.8545365929603577,True
同事主动帮我处理文件，结果把事情搞得一团糟。,Negative,转折关系,Normal,日常社交,True,Negative,0.9727680683135986,True
室友答应分摊家务，却从来不见他主动动手做。,Negative,转折关系,Normal,日常社交,True,Negative,0.9570268392562866,True
邻居借东西很爽快，还回来时却总有损坏痕迹。,Negative,转折关系,Normal,日常社交,True,Negative,0.9676840305328369,True
朋友平时随和，一谈到借钱就变得斤斤计较。,Negative,转折关系,Normal,日常社交,True,Negative,0.9364228844642639,True
同事表面夸奖我，暗地里却在老板面前说我坏话。,Negative,转折关系,Normal,日常社交,True,Negative,0.9863634705543518,True
我以为聚会会很热闹，结果大家各玩手机很冷清。,Negative,转折关系,Normal,日常社交,True,Negative,0.772400975227356,True
朋友起初支持我决定，后来却突然改变立场反对。,Negative,转折关系,Normal,日常社交,True,Negative,0.9684025645256042,True
室友说好一起吃饭，每次都迟到让我白等好久。,Negative,转折关系,Normal,日常社交,True,Negative,0.8302484750747681,True
邻居大叔看着可靠，借的钱拖了几个月还不还。,Negative,转折关系,Normal,日常社交,True,Negative,0.7802650332450867,True
同学学习好，但总爱炫耀成绩让人听了不舒服。,Negative,转折关系,Normal,日常社交,True,Negative,0.8727502822875977,True
同事工作努力，合作时却总把功劳揽到自己身上。,Negative,转折关系,Normal,日常社交,True,Negative,0.9054415225982666,True
朋友说会来参加生日会，最后却放我鸽子没来。,Negative,转折关系,Normal,日常社交,True,Negative,0.8185707926750183,True
室友自己房间干净，公共区域却从来不打扫清理。,Negative,转折关系,Normal,日常社交,True,Negative,0.7055937647819519,True
早上在街角买了份煎饼果子，薄脆香酥，一口咬下去超满足。,Positive,简单句,Normal,美食餐饮,True,Positive,0.6822493672370911,True
和朋友聚餐时点了烤鸭，皮脆肉嫩，蘸上甜面酱味道绝了。,Positive,简单句,Normal,美食餐饮,True,Positive,0.9301308989524841,True
周末自己炖了锅鸡汤，慢火熬了三个小时，汤鲜肉烂。,Positive,简单句,Normal,美食餐饮,True,Positive,0.7523917555809021,True
下午茶时间尝了块芝士蛋糕，口感细腻，甜而不腻。,Positive,简单句,Normal,美食餐饮,True,Positive,0.8476482629776001,True
昨晚外卖点了麻辣香锅，辣味十足，配菜也丰富。,Positive,简单句,Normal,美食餐饮,True,Positive,0.669350266456604,True
去旅游时吃了当地特色小吃，外酥里嫩，回味无穷。,Positive,简单句,Normal,美食餐饮,True,Positive,0.8899544477462769,True
公司午餐提供的自助餐，蔬菜新鲜，肉类多样。,Positive,简单句,Normal,美食餐饮,True,Positive,0.7348382472991943,True
在家煮了碗方便面，加了鸡蛋和青菜，简单却美味。,Positive,简单句,Normal,美食餐饮,True,Positive,0.5331827402114868,True
尝试了网红奶茶店的新品，奶盖绵密，茶底清香。,Positive,简单句,Normal,美食餐饮,True,Positive,0.7700328230857849,True
妈妈做的红烧肉，肥而不腻，入口即化。,Positive,简单句,Normal,美食餐饮,True,Positive,0.891425371170044,True
在夜市吃了烤串，炭火烤的，香气扑鼻。,Positive,简单句,Normal,美食餐饮,True,Negative,0.7194521427154541,False
早餐喝了碗热粥，配上咸菜，暖胃又舒服。,Positive,简单句,Normal,美食餐饮,True,Negative,0.5703389644622803,False
甜品店买的冰淇淋，口感顺滑，水果味浓郁。,Positive,简单句,Normal,美食餐饮,True,Positive,0.7144307494163513,True
去农家乐吃了现摘的蔬菜，清甜可口。,Positive,简单句,Normal,美食餐饮,True,Positive,0.5771129131317139,True
点了份寿司外卖，鱼生新鲜，米饭醋味恰到好处。,Positive,简单句,Normal,美食餐饮,True,Positive,0.681622326374054,True
喝了一杯现榨果汁，没有加糖，原汁原味。,Positive,简单句,Normal,美食餐饮,True,Positive,0.765129804611206,True
尝试了烘焙课做的面包，外皮酥脆，内里柔软。,Positive,简单句,Normal,美食餐饮,True,Positive,0.6930878162384033,True
在咖啡馆点了杯拿铁，拉花漂亮，咖啡香醇。,Positive,简单句,Normal,美食餐饮,True,Positive,0.7257426977157593,True
吃了顿火锅，汤底鲜美，食材新鲜。,Positive,简单句,Normal,美食餐饮,True,Positive,0.8210697174072266,True
周末烧烤聚会，肉串烤得焦香，配啤酒正好。,Positive,简单句,Normal,美食餐饮,True,Negative,0.6258006691932678,False
昨天在餐厅点了牛排，煎得太老，嚼起来像橡胶。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9941282272338867,True
外卖送来的披萨，饼底软塌，芝士也不拉丝。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9790732860565186,True
尝试了新开的甜品店，蛋糕干巴巴的，奶油还发腻。,Negative,简单句,Normal,美食餐饮,True,Negative,0.993289053440094,True
早餐买的包子，馅料少得可怜，面皮也厚。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9963273406028748,True
去快餐店吃汉堡，肉饼冷冰冰的，蔬菜也不新鲜。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9876152276992798,True
喝了杯奶茶，甜度太高，喝了几口就腻了。,Negative,简单句,Normal,美食餐饮,True,Negative,0.989109992980957,True
家庭聚餐时点的鱼，腥味没处理干净，大家都没怎么动筷子。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9877721071243286,True
点了份炒饭，米饭黏糊糊的，配料也少。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9961436986923218,True
尝试了自动贩卖机的咖啡，味道淡得像水。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9962688684463501,True
在夜市买的烤肠，外面焦了，里面却没熟透。,Negative,简单句,Normal,美食餐饮,True,Negative,0.992952287197113,True
早餐摊的油条，炸得油腻，吃完后胃不舒服。,Negative,简单句,Normal,美食餐饮,True,Negative,0.996321439743042,True
外卖的寿司，米粒松散，一夹就散开。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9962698221206665,True
喝了瓶果汁饮料，添加剂味道重，不天然。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9962682127952576,True
吃了块巧克力，口感粗糙，甜得发齁。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9956653714179993,True
去餐厅点的沙拉，蔬菜蔫了，酱汁也稀。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9800564646720886,True
尝试了微波炉加热的便当，饭菜都凉了，味道差。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9962975382804871,True
买了盒饼干，打开后发现受潮了，软趴趴的。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9901065230369568,True
喝了碗汤，盐放太多，咸得没法喝。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9963288903236389,True
点了份意大利面，面条煮过头了，软烂无嚼劲。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9934802055358887,True
吃了个苹果，表皮有疤痕，果肉也不甜。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9963108897209167,True
昨天网购的鼠标，手感顺滑，点击精准，玩游戏很爽。,Positive,简单句,Normal,购物消费,True,Positive,0.6825894713401794,True
在超市买的那个洗衣液，去污力强，香味也好闻，洗衣服省心。,Positive,简单句,Normal,购物消费,True,Positive,0.6652036905288696,True
新买的背包，容量大分层多，上班通勤装东西方便。,Positive,简单句,Normal,购物消费,True,Positive,0.7959062457084656,True
上周在书店挑的笔记本，纸质厚实，书写流畅，做笔记好用。,Positive,简单句,Normal,购物消费,True,Positive,0.7948089838027954,True
这个促销买的电吹风，风力大不伤发，吹干头发快。,Positive,简单句,Normal,购物消费,True,Negative,0.5126667022705078,False
在生鲜 app 下单的蔬菜，新鲜翠绿，做沙拉口感脆。,Positive,简单句,Normal,购物消费,True,Positive,0.5677903294563293,True
买的那个智能手表，功能多电池耐用，健康监测准确。,Positive,简单句,Normal,购物消费,True,Positive,0.7917770743370056,True
实体店试的沙发，坐感舒适材质软，家里人都喜欢。,Positive,简单句,Normal,购物消费,True,Positive,0.8963329792022705,True
网购的瑜伽垫，防滑效果好，练瑜伽时稳当不滑动。,Positive,简单句,Normal,购物消费,True,Positive,0.7155771255493164,True
新买的咖啡豆，研磨后香气扑鼻，煮出来味道醇厚。,Positive,简单句,Normal,购物消费,True,Positive,0.7989638447761536,True
在专卖店买的运动服，吸汗快干，运动后不黏身。,Positive,简单句,Normal,购物消费,True,Positive,0.6957855820655823,True
这个月抢购的机票，价格优惠行程合适，旅行计划顺利。,Positive,简单句,Normal,购物消费,True,Positive,0.7861135005950928,True
买的那个手机支架，角度可调稳固牢，看视频手不累。,Positive,简单句,Normal,购物消费,True,Positive,0.6391262412071228,True
超市选的洗发水，洗后头发柔顺，头皮也不痒了。,Positive,简单句,Normal,购物消费,True,Positive,0.732210636138916,True
网上订的酒店，房间干净服务好，住宿体验满意。,Positive,简单句,Normal,购物消费,True,Positive,0.9596067667007446,True
新买的盆栽，绿油油的生机勃勃，摆在家里添生气。,Positive,简单句,Normal,购物消费,True,Positive,0.7093311548233032,True
在网店买的饰品，设计独特做工细，搭配衣服出彩。,Positive,简单句,Normal,购物消费,True,Positive,0.7072188258171082,True
买的那个厨房秤，精准度高，烘焙时用料准。,Positive,简单句,Normal,购物消费,True,Positive,0.884059488773346,True
实体店购的眼镜，度数合适框轻便，戴久了不压鼻。,Positive,简单句,Normal,购物消费,True,Positive,0.7235671877861023,True
促销时入手的游戏机，运行流畅游戏多，娱乐时光愉快。,Positive,简单句,Normal,购物消费,True,Positive,0.6698087453842163,True
之前买的那个键盘，按键硬响声大，打字久了手疼。,Negative,简单句,Normal,购物消费,True,Negative,0.9661172032356262,True
网上订的蛋糕，送到时变形了，奶油也化了，很失望。,Negative,简单句,Normal,购物消费,True,Negative,0.996152937412262,True
新买的毛衣，穿一次就起球，质量差，不想再穿。,Negative,简单句,Normal,购物消费,True,Negative,0.9657702445983887,True
在商场买的鞋子，磨脚严重，走了几步就起泡。,Negative,简单句,Normal,购物消费,True,Negative,0.9830479621887207,True
这个网购的枕头，太软没支撑，睡醒脖子酸。,Negative,简单句,Normal,购物消费,True,Negative,0.8215751051902771,True
买的那个电热水壶，烧水慢还噪音大，影响休息。,Negative,简单句,Normal,购物消费,True,Negative,0.9799360036849976,True
超市买的饼干，包装漏气，吃起来不脆，味道怪。,Negative,简单句,Normal,购物消费,True,Negative,0.9922296404838562,True
新买的手机膜，贴了有气泡，边缘不贴合，浪费钱。,Negative,简单句,Normal,购物消费,True,Negative,0.9773395657539368,True
在网店买的裤子，腰围不准，穿起来紧绷，不舒服。,Negative,简单句,Normal,购物消费,True,Negative,0.9395482540130615,True
买的那个加湿器，出雾小效果差，房间还是干燥。,Negative,简单句,Normal,购物消费,True,Negative,0.9583551287651062,True
实体店试的香水，香味刺鼻持久短，不如试用装。,Negative,简单句,Normal,购物消费,True,Negative,0.8549568057060242,True
网购的书籍，印刷模糊错字多，阅读体验糟。,Negative,简单句,Normal,购物消费,True,Negative,0.9962655901908875,True
新买的晾衣架，结构不稳易倒塌，衣服都掉了。,Negative,简单句,Normal,购物消费,True,Negative,0.9383512735366821,True
在生鲜平台买的海鲜，不新鲜有异味，只能扔掉。,Negative,简单句,Normal,购物消费,True,Negative,0.9958594441413879,True
买的那个充电器，充电慢还发热，担心安全问题。,Negative,简单句,Normal,购物消费,True,Negative,0.9781518578529358,True
超市促销的饮料，口味淡糖分高，喝了不解渴。,Negative,简单句,Normal,购物消费,True,Negative,0.5315118432044983,True
新买的扫地机器人，清洁不干净常卡住，添麻烦。,Negative,简单句,Normal,购物消费,True,Negative,0.9502566456794739,True
在专卖店买的包包，背带易断线头多，质量堪忧。,Negative,简单句,Normal,购物消费,True,Negative,0.9574344754219055,True
买的那个电暖器，热量不均耗电高，取暖效果差。,Negative,简单句,Normal,购物消费,True,Negative,0.986671507358551,True
网上订的旅游套餐，景点缩水导游差，游玩不开心。,Negative,简单句,Normal,购物消费,True,Negative,0.9960294961929321,True
今天外卖小哥送餐时，还贴心地把食物放在门口垫子上，免得弄脏。,Positive,简单句,Normal,生活服务,True,Positive,0.6909024119377136,True
理发师剪完头发后，耐心地教我怎么用发胶，效果特别好。,Positive,简单句,Normal,生活服务,True,Positive,0.9177020788192749,True
家政阿姨打扫厨房时，连抽油烟机的油渍都擦得干干净净。,Positive,简单句,Normal,生活服务,True,Positive,0.5107049942016602,True
快递员送货时，看我一个人在家，主动提出帮我拆箱检查。,Positive,简单句,Normal,生活服务,True,Positive,0.783333420753479,True
维修师傅修水管时，还顺便检查了其他管道，说预防万一。,Positive,简单句,Normal,生活服务,True,Negative,0.7452297806739807,False
客服小姐姐接电话时，声音很温柔，问题解决得很快。,Positive,简单句,Normal,生活服务,True,Positive,0.5278593897819519,True
上次打车，司机师傅绕开了拥堵路段，准时到达机场。,Positive,简单句,Normal,生活服务,True,Positive,0.6271728873252869,True
在超市购物，收银员看到我东西多，主动帮我装袋。,Positive,简单句,Normal,生活服务,True,Positive,0.7737109065055847,True
预约的家政服务，阿姨提前十分钟到，还带了自己的清洁工具。,Positive,简单句,Normal,生活服务,True,Positive,0.8227939605712891,True
理发店的小哥，剪发前先跟我沟通了十分钟，确保理解需求。,Positive,简单句,Normal,生活服务,True,Positive,0.5987575054168701,True
外卖送晚了，但配送员一直道歉，还给了优惠券补偿。,Positive,简单句,Normal,生活服务,True,Positive,0.674897313117981,True
快递公司今天有促销，寄件费打折，还免费包装。,Positive,简单句,Normal,生活服务,True,Positive,0.5846431255340576,True
维修家电时，师傅详细解释了故障原因，还教我怎么保养。,Positive,简单句,Normal,生活服务,True,Positive,0.8346213698387146,True
在餐厅点外卖，服务员推荐了招牌菜，味道果然不错。,Positive,简单句,Normal,生活服务,True,Positive,0.8729264736175537,True
