text,label,type,sub_type,domain,is_valid,Pred_Label,Confidence,Is_Correct
美食推荐很多，但实际味道一般，有点失望。,Negative,转折关系,Normal,出行旅游,True,Negative,0.9521361589431763,True
景点历史悠久，但维护不善，看起来破旧。,Negative,转折关系,Normal,出行旅游,True,Negative,0.9556062817573547,True
旅行套餐包含早餐，但品种少，吃不饱。,Negative,转折关系,Normal,出行旅游,True,Negative,0.9745089411735535,True
机场免税店商品多，但价格比外面还贵。,Negative,转折关系,Normal,出行旅游,True,Positive,0.5245499014854431,False
酒店服务态度好，但房间卫生差，有灰尘。,Negative,转折关系,Normal,出行旅游,True,Negative,0.9443296790122986,True
景点风景优美，但蚊虫多，被咬了好多包。,Negative,转折关系,Normal,出行旅游,True,Negative,0.7581997513771057,True
交通便利，但高峰期堵车严重，浪费时间。,Negative,转折关系,Normal,出行旅游,True,Negative,0.7757549285888672,True
旅行保险买了全险，但理赔流程复杂，麻烦。,Negative,转折关系,Normal,出行旅游,True,Negative,0.9449236392974854,True
酒店有游泳池，但水太凉，不敢下水。,Negative,转折关系,Normal,出行旅游,True,Negative,0.9104400277137756,True
景点免费开放，但人挤人，体验很差。,Negative,转折关系,Normal,出行旅游,True,Negative,0.9839760065078735,True
导游知识渊博，但讲解枯燥，听不进去。,Negative,转折关系,Normal,出行旅游,True,Negative,0.8641808032989502,True
旅行中拍了美照，但手机没电了，差点错过重要电话。,Negative,转折关系,Normal,出行旅游,True,Positive,0.742618203163147,False
这件毛衣起球快了点，但冬天穿它保暖效果一流，不怕冷。,Positive,转折关系,Normal,购物消费,True,Positive,0.6619895696640015,True
这个背包容量小，我出门得精简东西，但设计轻便背着不累。,Positive,转折关系,Normal,购物消费,True,Negative,0.5693251490592957,False
网上买的绿植运费贵，我纠结后下单，摆家里增添生机心情好。,Positive,转折关系,Normal,购物消费,True,Positive,0.5516303777694702,True
咖啡机操作复杂，我看了半天说明书，煮出的咖啡香浓值得。,Positive,转折关系,Normal,购物消费,True,Positive,0.7096555233001709,True
牛仔裤版型紧，试穿时有点勒，洗后变软越穿越舒服。,Positive,转折关系,Normal,购物消费,True,Negative,0.6560476422309875,False
游戏机价格不菲，我省了几个月钱买，游戏体验沉浸每晚都玩。,Positive,转折关系,Normal,购物消费,True,Positive,0.8843643665313721,True
超市有机蔬菜贵，我平时舍不得买，炒菜后口感鲜甜家人喜欢。,Positive,转折关系,Normal,购物消费,True,Negative,0.5447205901145935,False
运动鞋外观普通，我没抱期望，跑步时缓震好膝盖不疼。,Positive,转折关系,Normal,购物消费,True,Negative,0.8655890822410583,False
书店杂志过期了，我本想跳过，内容实用学到了新知识。,Positive,转折关系,Normal,购物消费,True,Positive,0.893606424331665,True
护肤品瓶子小，我以为用不久，效果明显皮肤变光滑了。,Positive,转折关系,Normal,购物消费,True,Negative,0.9125719666481018,False
网购外套颜色和图片有差，我差点退货，面料厚实保暖性强。,Positive,转折关系,Normal,购物消费,True,Negative,0.6088907122612,False
台灯亮度可调，晚上看书方便，开关敏感但光线柔和护眼。,Positive,转折关系,Normal,购物消费,True,Positive,0.7011762857437134,True
锅具套装重搬运费劲，烹饪均匀做菜好吃。,Positive,转折关系,Normal,购物消费,True,Positive,0.7511478662490845,True
手表表带硬，戴了几天才适应，走时精准从不误事。,Positive,转折关系,Normal,购物消费,True,Positive,0.7917078733444214,True
音箱体积大占地方，音质震撼听音乐像在演唱会。,Positive,转折关系,Normal,购物消费,True,Positive,0.6457520127296448,True
网购巧克力快递慢了，收到时有点化，味道醇厚回味无穷。,Positive,转折关系,Normal,购物消费,True,Positive,0.893742561340332,True
T恤面料薄我担心透，透气性好夏天穿凉快。,Positive,转折关系,Normal,购物消费,True,Negative,0.7586988210678101,False
吸尘器噪音大用时得关门窗，吸力强打扫干净。,Positive,转折关系,Normal,购物消费,True,Negative,0.9386439919471741,False
小说封面设计简单我最初没留意，情节扣人心弦一口气读完。,Positive,转折关系,Normal,购物消费,True,Positive,0.8494895100593567,True
水杯保温效果一般外出得带热水，设计便携单手开盖方便。,Positive,转折关系,Normal,购物消费,True,Negative,0.9305660128593445,False
裙子颜色鲜艳我逛街相中，洗了一次就掉色没法穿出门。,Negative,转折关系,Normal,购物消费,True,Negative,0.9502277970314026,True
手机屏幕大看视频爽，电池耗电快出门总得带充电宝。,Negative,转折关系,Normal,购物消费,True,Positive,0.7176745533943176,False
网购鞋款式新颖我期待好久，鞋底硬走路脚疼。,Negative,转折关系,Normal,购物消费,True,Negative,0.6342282295227051,True
超市面包看起来新鲜当早餐买，口感干涩难以下咽。,Negative,转折关系,Normal,购物消费,True,Negative,0.9698526859283447,True
电吹风风力强图快干发买的，用久了发烫担心安全。,Negative,转折关系,Normal,购物消费,True,Negative,0.9133064150810242,True
商场促销衬衫价格实惠我抢购，缝线粗糙穿几次开线。,Negative,转折关系,Normal,购物消费,True,Negative,0.8495419025421143,True
耳机降噪好地铁上听歌清净，戴久了夹头不舒服。,Negative,转折关系,Normal,购物消费,True,Positive,0.80470210313797,False
书店指南书封面吸引人我买来旅行用，内容过时信息不准。,Negative,转折关系,Normal,购物消费,True,Negative,0.9833744764328003,True
背包设计时尚上班通勤背，肩带细重物压肩膀。,Negative,转折关系,Normal,购物消费,True,Positive,0.7798415422439575,False
网购花苗快递延误收到时枯萎，精心照料没救活。,Negative,转折关系,Normal,购物消费,True,Negative,0.9933023452758789,True
护肤品广告说美白快我用两周，皮肤过敏起红疹。,Negative,转折关系,Normal,购物消费,True,Negative,0.9785667657852173,True
台灯设计简约放书桌好看，光线刺眼看书眼睛累。,Negative,转折关系,Normal,购物消费,True,Negative,0.7301824688911438,True
锅具不粘涂层炒菜不糊底，用几次涂层脱落。,Negative,转折关系,Normal,购物消费,True,Negative,0.7107187509536743,True
手表外观精致搭配正装戴，防水差洗手都得摘下来。,Negative,转折关系,Normal,购物消费,True,Positive,0.8487080335617065,False
音箱连接方便蓝牙一键配对，低音浑浊听歌失真。,Negative,转折关系,Normal,购物消费,True,Negative,0.8585674166679382,True
网购饼干包装精美送朋友有面子，口感油腻不好吃。,Negative,转折关系,Normal,购物消费,True,Negative,0.9486315250396729,True
外套面料柔软穿着舒服，容易起皱每次出门得熨。,Negative,转折关系,Normal,购物消费,True,Positive,0.6364157199859619,False
游戏机游戏多玩得开心，手柄漂移操作不精准。,Negative,转折关系,Normal,购物消费,True,Negative,0.8034871816635132,True
超市有机牛奶贵为了健康买，味道淡不如普通牛奶香。,Negative,转折关系,Normal,购物消费,True,Negative,0.799841046333313,True
水杯设计可爱女儿喜欢，盖子不紧漏水弄湿书包。,Negative,转折关系,Normal,购物消费,True,Positive,0.771565318107605,False
昨晚熬夜追新剧，男主眼神戏真绝，看得我心怦怦跳。,Positive,简单句,Normal,影视娱乐,True,Positive,0.9754389524459839,True
周末和闺蜜看爱情片，结局甜得我俩傻笑不停。,Positive,简单句,Normal,影视娱乐,True,Positive,0.8690717220306396,True
科幻电影特效震撼，影院里大家都惊呼起来。,Positive,简单句,Normal,影视娱乐,True,Positive,0.8807966113090515,True
爷爷看老戏曲片入迷，连茶都忘了喝。,Positive,简单句,Normal,影视娱乐,True,Positive,0.5152120590209961,True
新综艺嘉宾互动自然，像朋友聊天一样舒服。,Positive,简单句,Normal,影视娱乐,True,Positive,0.7804312109947205,True
电影配乐响起时，我眼泪不自觉地流下。,Positive,简单句,Normal,影视娱乐,True,Negative,0.5032669901847839,False
演员雨中的那场戏情感爆发，印象深刻。,Positive,简单句,Normal,影视娱乐,True,Positive,0.8394155502319336,True
纪录片画面真实，让我学到很多历史知识。,Positive,简单句,Normal,影视娱乐,True,Positive,0.9138426184654236,True
喜剧片笑点密集，全场观众笑弯腰。,Positive,简单句,Normal,影视娱乐,True,Negative,0.5659823417663574,False
动画电影色彩鲜艳，孩子看得手舞足蹈。,Positive,简单句,Normal,影视娱乐,True,Positive,0.6933296918869019,True
网剧更新快剧情紧凑，我一口气看十集。,Positive,简单句,Normal,影视娱乐,True,Positive,0.9026368856430054,True
明星访谈分享故事真诚，我直接被圈粉。,Positive,简单句,Normal,影视娱乐,True,Positive,0.9392557740211487,True
恐怖片氛围营造得好，吓得我抓紧抱枕。,Positive,简单句,Normal,影视娱乐,True,Positive,0.7529959678649902,True
电影长镜头美如画，每个帧都想截图。,Positive,简单句,Normal,影视娱乐,True,Positive,0.9596702456474304,True
综艺游戏环节搞笑，嘉宾玩得超嗨。,Positive,简单句,Normal,影视娱乐,True,Negative,0.5273512601852417,False
老电影修复版清晰，重温经典感觉棒。,Positive,简单句,Normal,影视娱乐,True,Positive,0.9043888449668884,True
演员为角色增肥，敬业精神让人佩服。,Positive,简单句,Normal,影视娱乐,True,Positive,0.9465618133544922,True
电视剧OST好听，我单曲循环一整天。,Positive,简单句,Normal,影视娱乐,True,Positive,0.9209523797035217,True
导演叙事手法新颖，看完全片还回味。,Positive,简单句,Normal,影视娱乐,True,Positive,0.9350045919418335,True
影院看3D电影身临其境，体验超棒。,Positive,简单句,Normal,影视娱乐,True,Positive,0.9426013231277466,True
新剧剧情老套，看一半就猜出结局。,Negative,简单句,Normal,影视娱乐,True,Positive,0.5497303605079651,False
综艺嘉宾互动尴尬，看得我脚趾抠地。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9932661056518555,True
电影特效粗糙假得很，让人出戏。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9963034391403198,True
演员台词念得生硬，像在背书一样。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9758309721946716,True
网剧更新慢，等得我心急火燎。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9819238781929016,True
纪录片内容肤浅，没什么干货可看。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9921798706054688,True
喜剧片梗太老，我一点笑不出来。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9532412886619568,True
动画片画风诡异，孩子看了直害怕。,Negative,简单句,Normal,影视娱乐,True,Negative,0.99244225025177,True
电影时长太长，中间我睡了一觉。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9735262393951416,True
明星在节目里做作，看着很不舒服。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9933777451515198,True
恐怖片跳吓太多，反而觉得无聊。,Negative,简单句,Normal,影视娱乐,True,Positive,0.6002610921859741,False
电视剧剪辑混乱，时间线看不懂。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9571118950843811,True
老电影画质差，看得我眼睛疼。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9927641749382019,True
综艺广告植入生硬，影响观感。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9937872886657715,True
演员演技浮夸，表情管理失败。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9961459636688232,True
电影结局仓促，很多坑没填好。,Negative,简单句,Normal,影视娱乐,True,Negative,0.913678765296936,True
网剧成本低场景简陋，像话剧布景。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9951460957527161,True
访谈节目主持人话多，嘉宾没机会说。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9164838790893555,True
音乐剧唱功差，听得我起鸡皮疙瘩。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9963290095329285,True
影院座位不舒服，电影再好也难受。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9808638095855713,True
昨天快递员送包裹时，还帮我签收了邻居的，真省心。,Positive,简单句,Normal,生活服务,True,Positive,0.8722683191299438,True
家政阿姨擦地板连角落都清理了，家里焕然一新。,Positive,简单句,Normal,生活服务,True,Positive,0.8176531791687012,True
理发师剪发前仔细问我要什么发型，剪完还免费修了下。,Positive,简单句,Normal,生活服务,True,Positive,0.8209900856018066,True
水管工修漏水很快，还教我怎么预防。,Positive,简单句,Normal,生活服务,True,Positive,0.6446771621704102,True
超市大妈结账时多给了个袋子，说怕东西重。,Positive,简单句,Normal,生活服务,True,Negative,0.5629058480262756,False
银行小哥办业务耐心，解释得明明白白。,Positive,简单句,Normal,生活服务,True,Negative,0.5789299011230469,False
外卖小哥下雨天也准时送到，包装一点没湿。,Positive,简单句,Normal,生活服务,True,Positive,0.915310263633728,True
公交司机看到老人上车，慢慢起步等坐稳。,Positive,简单句,Normal,生活服务,True,Negative,0.7445289492607117,False
社区修路灯的师傅，晚上加班给修好了。,Positive,简单句,Normal,生活服务,True,Positive,0.7594943046569824,True
便利店收银员记得我常买的东西，主动推荐新品。,Positive,简单句,Normal,生活服务,True,Positive,0.6608718633651733,True
邮局工作人员帮我填单子，省了我不少时间。,Positive,简单句,Normal,生活服务,True,Positive,0.7331127524375916,True
健身房教练免费指导动作，很专业。,Positive,简单句,Normal,生活服务,True,Positive,0.7220496535301208,True
洗衣店老板把衣服叠得整整齐齐，还喷了清香剂。,Positive,简单句,Normal,生活服务,True,Positive,0.6494969129562378,True
出租车司机绕开拥堵路段，让我准时到机场。,Positive,简单句,Normal,生活服务,True,Positive,0.5669546127319336,True
物业保安晚上巡逻，看到门没关好提醒了我。,Positive,简单句,Normal,生活服务,True,Negative,0.7208321690559387,False
书店店员帮我找到了绝版书，还给了折扣。,Positive,简单句,Normal,生活服务,True,Positive,0.9352250695228577,True
手机店小哥教我怎么用新功能，不嫌麻烦。,Positive,简单句,Normal,生活服务,True,Positive,0.8350924253463745,True
咖啡厅服务员记得我爱喝的热度，每次都很准。,Positive,简单句,Normal,生活服务,True,Positive,0.8979875445365906,True
宠物店老板给狗狗洗澡特别温柔，狗狗都不叫。,Positive,简单句,Normal,生活服务,True,Positive,0.8438547253608704,True
修鞋师傅把旧鞋修得跟新的一样，收费还低。,Positive,简单句,Normal,生活服务,True,Negative,0.6531694531440735,False
快递送错了楼，打电话还不接，害我白等半天。,Negative,简单句,Normal,生活服务,True,Negative,0.9937707781791687,True
家政阿姨擦玻璃只擦中间，边角全是灰。,Negative,简单句,Normal,生活服务,True,Negative,0.9958547949790955,True
理发师不听我意见，剪完头发丑得没法出门。,Negative,简单句,Normal,生活服务,True,Negative,0.996329128742218,True
修空调的师傅迟到两小时，来了还乱收费。,Negative,简单句,Normal,生活服务,True,Negative,0.9899351000785828,True
超市促销品卖完了也不补货，标签还挂着。,Negative,简单句,Normal,生活服务,True,Negative,0.9904492497444153,True
银行排队排了一小时，窗口只开两个。,Negative,简单句,Normal,生活服务,True,Negative,0.9374223351478577,True
外卖送餐汤洒了一袋子，联系客服没人理。,Negative,简单句,Normal,生活服务,True,Negative,0.9961963891983032,True
公交车到站不停，直接开走了。,Negative,简单句,Normal,生活服务,True,Negative,0.9476904273033142,True
社区垃圾清运不及时，夏天味道难闻。,Negative,简单句,Normal,生活服务,True,Negative,0.9953060746192932,True
便利店商品过期了还在卖，我买回家才发现。,Negative,简单句,Normal,生活服务,True,Negative,0.9381524920463562,True
邮局寄包裹要自己打包，工作人员态度冷淡。,Negative,简单句,Normal,生活服务,True,Negative,0.9826571345329285,True
健身房器械坏了没人修，会员卡还涨价。,Negative,简单句,Normal,生活服务,True,Negative,0.9905823469161987,True
洗衣店把我的白衬衫染了色，赔钱还推卸责任。,Negative,简单句,Normal,生活服务,True,Negative,0.9778439998626709,True
出租车司机绕远路，计费表跳得快。,Negative,简单句,Normal,生活服务,True,Negative,0.9855624437332153,True
物业收物业费积极，楼道灯坏了半个月不修。,Negative,简单句,Normal,生活服务,True,Negative,0.9912602305412292,True
书店找书系统坏了，店员一问三不知。,Negative,简单句,Normal,生活服务,True,Negative,0.9568004012107849,True
手机店卖手机不告诉我有合约，后来才发现。,Negative,简单句,Normal,生活服务,True,Negative,0.8462067246437073,True
咖啡厅咖啡凉了才端上来，服务员还慢吞吞。,Negative,简单句,Normal,生活服务,True,Negative,0.9640024900436401,True
宠物店给猫洗澡水太烫，猫都吓坏了。,Negative,简单句,Normal,生活服务,True,Negative,0.6968663930892944,True
修鞋师傅把鞋修得更糟，线头都露出来了。,Negative,简单句,Normal,生活服务,True,Negative,0.9910846948623657,True
虽然朋友平时沉默寡言，但当我需要建议时，他总能给出中肯的意见。,Positive,转折关系,Normal,日常社交,True,Positive,0.8701688647270203,True
同事很忙，经常加班，但每次团建他都积极参与，让大家感觉很温暖。,Positive,转折关系,Normal,日常社交,True,Positive,0.8679074048995972,True
室友有点洁癖，总是要求整洁，但这样让我们的居住环境很舒适。,Positive,转折关系,Normal,日常社交,True,Positive,0.6739804148674011,True
社交聚会上，虽然我不擅长跳舞，但朋友们都鼓励我，让我玩得很开心。,Positive,转折关系,Normal,日常社交,True,Positive,0.7255708575248718,True
邻居阿姨表面严肃，但看到我搬重物时，主动过来帮忙。,Positive,转折关系,Normal,日常社交,True,Positive,0.532412588596344,True
虽然和同学认识不久，但一起做项目时，他非常靠谱，任务完成得很好。,Positive,转折关系,Normal,日常社交,True,Positive,0.801892876625061,True
朋友旅行时总爱拍照，但回来后会分享精彩故事，让我身临其境。,Positive,转折关系,Normal,日常社交,True,Positive,0.8439993262290955,True
同事表面上对工作不积极，但关键时刻总能提出创新点子。,Positive,转折关系,Normal,日常社交,True,Positive,0.6398472189903259,True
聚会时音乐声很大，但主持人巧妙互动，让气氛很融洽。,Positive,转折关系,Normal,日常社交,True,Positive,0.5934561491012573,True
虽然室友作息不同，但我们都尊重彼此，相处和谐。,Positive,转折关系,Normal,日常社交,True,Positive,0.6691245436668396,True
朋友推荐的电影一开始很无聊，但看到后面情节反转，非常精彩。,Positive,转折关系,Normal,日常社交,True,Positive,0.9633743166923523,True
同事平时节省，但生日时送了很贴心的礼物。,Positive,转折关系,Normal,日常社交,True,Positive,0.825654149055481,True
社交活动中，虽然人很多，但组织者安排有序，体验很好。,Positive,转折关系,Normal,日常社交,True,Positive,0.9141970276832581,True
邻居家狗经常叫，但每次见到我都摇尾巴，很可爱。,Positive,转折关系,Normal,日常社交,True,Positive,0.6395106315612793,True
虽然朋友有点健忘，但重要日子他总会记得祝福。,Positive,转折关系,Normal,日常社交,True,Positive,0.6685628890991211,True
同事工作严谨，但下班后很会讲笑话，缓解压力。,Positive,转折关系,Normal,日常社交,True,Positive,0.8305546045303345,True
聚会食物一般，但大家聊天很开心，时间过得很快。,Positive,转折关系,Normal,日常社交,True,Negative,0.8206737041473389,False
室友偶尔晚归，但总会轻声细语，不打扰我休息。,Positive,转折关系,Normal,日常社交,True,Positive,0.7316370010375977,True
朋友运动时很较真，但赛后总是安慰对手，很有风度。,Positive,转折关系,Normal,日常社交,True,Positive,0.6896491050720215,True
虽然社交场合陌生人多，但通过游戏快速熟悉，交到新朋友。,Positive,转折关系,Normal,日常社交,True,Positive,0.7243631482124329,True
同事平时很友好，但总爱打听私事，让我有点烦。,Negative,转折关系,Normal,日常社交,True,Negative,0.7245652675628662,True
朋友答应周末一起爬山，但临时放鸽子，让我白等了半天。,Negative,转折关系,Normal,日常社交,True,Negative,0.918417751789093,True
室友表面爱干净，但自己的区域总是乱糟糟，让人无语。,Negative,转折关系,Normal,日常社交,True,Negative,0.972663938999176,True
社交聚会上，虽然食物丰盛，但有人大声喧哗，破坏了氛围。,Negative,转折关系,Normal,日常社交,True,Negative,0.5086339116096497,True
邻居看起来和善，但经常在深夜开派对，噪音扰民。,Negative,转折关系,Normal,日常社交,True,Negative,0.9760556817054749,True
虽然同学学习努力，但小组作业时总拖延，影响进度。,Negative,转折关系,Normal,日常社交,True,Negative,0.9299559593200684,True
朋友借钱时很爽快，但还钱时总是推脱，让人失望。,Negative,转折关系,Normal,日常社交,True,Negative,0.9288078546524048,True
同事能力不错，但喜欢抢功劳，合作起来很累。,Negative,转折关系,Normal,日常社交,True,Negative,0.6749525666236877,True
聚会地点很远，虽然风景美，但交通不便，来回很折腾。,Negative,转折关系,Normal,日常社交,True,Negative,0.659734845161438,True
室友答应分摊家务，但总是忘记做，我得经常提醒。,Negative,转折关系,Normal,日常社交,True,Negative,0.6721307039260864,True
朋友推荐餐厅，说很好吃，但实际菜品很一般，有点上当。,Negative,转折关系,Normal,日常社交,True,Negative,0.9935088157653809,True
同事表面支持我，但关键时刻不站出来，让人寒心。,Negative,转折关系,Normal,日常社交,True,Negative,0.9539126753807068,True
社交活动组织混乱，虽然宣传很好，但现场秩序差。,Negative,转折关系,Normal,日常社交,True,Negative,0.9817997217178345,True
邻居孩子很调皮，经常弄坏公共设施，家长也不管。,Negative,转折关系,Normal,日常社交,True,Negative,0.882303774356842,True
虽然和朋友约好时间，但他总是迟到，让人不耐烦。,Negative,转折关系,Normal,日常社交,True,Negative,0.9456826448440552,True
同事工作认真，但沟通时语气生硬，容易引起误会。,Negative,转折关系,Normal,日常社交,True,Negative,0.9129992723464966,True
聚会时大家玩得嗨，但有人喝多闹事，扫了兴。,Negative,转折关系,Normal,日常社交,True,Negative,0.6157307028770447,True
室友作息不规律，晚上打游戏声音大，影响我休息。,Negative,转折关系,Normal,日常社交,True,Negative,0.8424350619316101,True
朋友旅行时爱抱怨，虽然景色美，但全程负能量。,Negative,转折关系,Normal,日常社交,True,Negative,0.781393826007843,True
社交场合有些人炫耀，虽然想交朋友，但感觉不自在。,Negative,转折关系,Normal,日常社交,True,Negative,0.813414990901947,True
网上买的那件毛衣，洗了也不缩水，颜色还亮。,Positive,简单句,Normal,购物消费,True,Positive,0.7214577198028564,True
昨天超市买的苹果，又脆又甜，价格也合适。,Positive,简单句,Normal,购物消费,True,Positive,0.7573954463005066,True
新买的手机壳，保护性很好，设计也时尚。,Positive,简单句,Normal,购物消费,True,Positive,0.8298484086990356,True
在书店买的绘本，插图精美，孩子看得入迷。,Positive,简单句,Normal,购物消费,True,Positive,0.8541104197502136,True
网购的瑜伽垫，防滑效果不错，练起来稳当。,Positive,简单句,Normal,购物消费,True,Negative,0.5715718269348145,False
上周买的烤箱，烤面包外酥里嫩，操作简单。,Positive,简单句,Normal,购物消费,True,Positive,0.7790001630783081,True
商场促销买的运动鞋，轻便透气，跑步不累脚。,Positive,简单句,Normal,购物消费,True,Positive,0.7529403567314148,True
在线订的鲜花，送货准时，花朵新鲜。,Positive,简单句,Normal,购物消费,True,Positive,0.8127804398536682,True
买的保温饭盒，中午带饭还是热的，密封性好。,Positive,简单句,Normal,购物消费,True,Negative,0.5523470044136047,False
超市挑选的洗发水，用后头发柔顺，香味持久。,Positive,简单句,Normal,购物消费,True,Negative,0.5103999972343445,False
网购的键盘，按键灵敏，打字手感舒适。,Positive,简单句,Normal,购物消费,True,Positive,0.7179822325706482,True
实体店试的牛仔裤，尺码标准，穿着舒服。,Positive,简单句,Normal,购物消费,True,Positive,0.8437424302101135,True
买的电风扇，风力足又安静，夏天凉快。,Positive,简单句,Normal,购物消费,True,Positive,0.7493686079978943,True
超市买的零食，分量足，口味正宗。,Positive,简单句,Normal,购物消费,True,Positive,0.8518645167350769,True
网上订的旅行箱，轮子顺滑，托运没损坏。,Positive,简单句,Normal,购物消费,True,Positive,0.6983087062835693,True
买的防晒霜，涂抹不油腻，防晒效果好。,Positive,简单句,Normal,购物消费,True,Positive,0.8704002499580383,True
商场买的靠垫，支撑性好，办公不累。,Positive,简单句,Normal,购物消费,True,Positive,0.7519325613975525,True
网购的绘本，故事有趣，孩子反复看。,Positive,简单句,Normal,购物消费,True,Positive,0.6474121809005737,True
超市买的大米，煮饭香软，家人爱吃。,Positive,简单句,Normal,购物消费,True,Positive,0.6375133395195007,True
买的蓝牙耳机，连接稳定，音质清晰。,Positive,简单句,Normal,购物消费,True,Positive,0.8303559422492981,True
上次网购的T恤，洗一次就褪色，质量不行。,Negative,简单句,Normal,购物消费,True,Negative,0.980566143989563,True
超市买的牛奶，打开有异味，不敢喝。,Negative,简单句,Normal,购物消费,True,Negative,0.9904515743255615,True
买的充电器，用几天就接触不良，充电慢。,Negative,简单句,Normal,购物消费,True,Negative,0.9887037873268127,True
实体店试的裙子，回家发现有线头，做工粗糙。,Negative,简单句,Normal,购物消费,True,Negative,0.9860614538192749,True
网上订的蛋糕，送到时奶油化了，样子难看。,Negative,简单句,Normal,购物消费,True,Negative,0.9942314624786377,True
买的扫地机器人，总是卡住，清洁不干净。,Negative,简单句,Normal,购物消费,True,Negative,0.9740006923675537,True
超市挑选的水果，有些烂的，没挑好。,Negative,简单句,Normal,购物消费,True,Negative,0.8892225623130798,True
网购的书籍，封面破损，影响阅读。,Negative,简单句,Normal,购物消费,True,Negative,0.9900638461112976,True
买的台灯，光线刺眼，看书不舒服。,Negative,简单句,Normal,购物消费,True,Negative,0.99228435754776,True
商场买的背包，背带容易断，不耐用。,Negative,简单句,Normal,购物消费,True,Negative,0.8860951662063599,True
在线买的玩具，零件缺失，孩子失望。,Negative,简单句,Normal,购物消费,True,Negative,0.9487900733947754,True
超市买的酱油，瓶盖难开，设计不合理。,Negative,简单句,Normal,购物消费,True,Negative,0.9871522784233093,True
买的鼠标，点击不灵敏，影响工作。,Negative,简单句,Normal,购物消费,True,Negative,0.9672605991363525,True
网购的衣服，尺码偏小，退货麻烦。,Negative,简单句,Normal,购物消费,True,Negative,0.9787926077842712,True
实体店买的耳机，音质杂音多，听歌不爽。,Negative,简单句,Normal,购物消费,True,Negative,0.9788486957550049,True
买的电饭煲，煮饭有时夹生，功能不稳定。,Negative,简单句,Normal,购物消费,True,Negative,0.9696076512336731,True
超市买的纸巾，容易破，质量差。,Negative,简单句,Normal,购物消费,True,Negative,0.9750681519508362,True
网上订的鲜花，有些枯萎，不新鲜。,Negative,简单句,Normal,购物消费,True,Negative,0.9856540560722351,True
买的瑜伽球，充气后漏气，不能用。,Negative,简单句,Normal,购物消费,True,Negative,0.9571826457977295,True
商场买的衬衫，领口太紧，穿着不舒服。,Negative,简单句,Normal,购物消费,True,Negative,0.9432821273803711,True
周末在家煮了锅鸡汤，鸡肉炖得烂，汤鲜味美，全家都爱喝。,Positive,简单句,Normal,美食餐饮,True,Positive,0.6444485783576965,True
早上路过煎饼摊，阿姨现摊的煎饼，加蛋加薄脆，热乎乎的特别香。,Positive,简单句,Normal,美食餐饮,True,Positive,0.6984629034996033,True
和闺蜜去甜品店，点了份芒果班戟，奶油细腻，水果新鲜，甜度刚好。,Positive,简单句,Normal,美食餐饮,True,Positive,0.7343627214431763,True
晚餐吃了顿烤肉，肉片腌得入味，烤得外焦里嫩，蘸酱吃超棒。,Positive,简单句,Normal,美食餐饮,True,Positive,0.7707160711288452,True
自己动手做了杯柠檬茶，柠檬切片加蜂蜜，冰镇后喝起来清爽解渴。,Positive,简单句,Normal,美食餐饮,True,Negative,0.5925079584121704,False
公司午餐点了份咖喱饭，咖喱浓郁，米饭软硬适中，吃得很满足。,Positive,简单句,Normal,美食餐饮,True,Positive,0.8006645441055298,True
夜宵时间叫了份小龙虾，虾肉饱满，辣味十足，配上啤酒绝了。,Positive,简单句,Normal,美食餐饮,True,Positive,0.6237456202507019,True
去农家乐吃农家菜，蔬菜都是现摘的，炒出来绿油油的，很健康。,Positive,简单句,Normal,美食餐饮,True,Negative,0.5230563282966614,False
喝了一碗皮蛋瘦肉粥，粥熬得稠，皮蛋和肉丝分布均匀，暖胃又好吃。,Positive,简单句,Normal,美食餐饮,True,Positive,0.506184995174408,True
试了新开的烘焙店，买了个牛角包，层层酥脆，黄油香浓。,Positive,简单句,Normal,美食餐饮,True,Positive,0.829528272151947,True
聚餐时点了份烤鸭，鸭皮酥脆，肉质鲜嫩，卷饼吃回味无穷。,Positive,简单句,Normal,美食餐饮,True,Positive,0.7736955285072327,True
下午茶时间吃了块芝士蛋糕，口感绵密，芝士味浓，配咖啡完美。,Positive,简单句,Normal,美食餐饮,True,Positive,0.8315491676330566,True
在家里做饺子，皮薄馅大，煮出来个个饱满，蘸醋吃美味。,Positive,简单句,Normal,美食餐饮,True,Positive,0.6548641324043274,True
在快餐店吃汉堡，面包松软，肉饼多汁，蔬菜新鲜，性价比高。,Positive,简单句,Normal,美食餐饮,True,Positive,0.6807021498680115,True
